solID,perfQ,#changes,pas,reliability,
410,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
455,-0.0726761630469609,6.47,13.0,-0.711131254045043,
465,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
469,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
481,-0.21240173815856891,10.63,14.0,-0.45097159,
488,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
500,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
505,-0.0726761630469609,6.47,13.0,-0.711131254045043,
510,-0.21240173815856891,10.63,14.0,-0.45097159,
511,-0.21240173815856891,10.63,14.0,-0.45097159,
515,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
518,-0.0726761630469609,6.47,13.0,-0.711131254045043,
519,-0.14400720250461604,6.47,15.0,-0.5321647348614167,
526,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
527,-0.05879407663457139,5.8999999999999995,14.0,-0.7886953206077715,
594,-0.0726761630469609,6.47,13.0,-0.711131254045043,
