solID,perfQ,#changes,pas,reliability,
8,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
23,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
48,-0.27122534656865077,6.63,14.0,-0.7582429105627285,
53,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
69,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
73,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
76,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
77,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
136,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
137,-0.27122534656865077,6.63,14.0,-0.7582429105627285,
138,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
194,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
195,-0.27122534656865077,6.63,14.0,-0.7582429105627285,
198,-0.27122534656865077,6.63,14.0,-0.7582429105627285,
202,-0.27122534656865077,6.63,14.0,-0.7582429105627285,
204,-0.0585776910016342,3.0300000000000002,13.0,-0.7875468106077714,
