algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,127895,559939584,406669600,1245708288,887422800
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,111156,1245708288,887422800,1881145344,1331945632
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,121909,1881145344,1331945632,1881145344,1113686680
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,140797,1881145344,1113686680,2512388096,1553523336
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,134804,2512388096,1553523336,3120562176,1943512040
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,121776,3120562176,1943512040,3120562176,1970667584
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,142680,3120562176,1970667584,3120562176,1765420608
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,134603,3120562176,1765420608,5251268608,3691701608
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,129290,5251268608,3691701608,5251268608,3691731936
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,127988,5251268608,3691731936,5200936960,3654854616
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,142001,5200936960,3654854616,5200936960,3450463184
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,159019,5200936960,3450463184,5200936960,3246051640
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,140928,5200936960,3246051640,5200936960,3288054008
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,155702,5200936960,3288054008,5200936960,3083206680
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,174720,5200936960,2970437368,5200936960,2752256360
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,164895,5200936960,2752256360,5200936960,2547721160
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,183126,5200936960,2547721160,5200936960,2356123928
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,206867,5200936960,2356123928,8275361792,5238590592
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,170232,8275361792,5238590592,8275361792,5034186592
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,197566,8275361792,5034186592,8275361792,4815555424
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,189903,8275361792,4815555424,8275361792,4624266672
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,186781,8275361792,4624266672,8275361792,4446727320
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,192651,8275361792,4446727320,8275361792,4228444384
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,200179,8275361792,4228444384,8275361792,4242331792
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,232443,8275361792,4334236248,8275361792,4155693416
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,194013,8275361792,4155693416,8275361792,3937251464
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,184390,8275361792,3937251464,8275361792,3746388648
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,209124,8275361792,3746388648,8275361792,3527998576
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,208879,8275361792,3527998576,8292139008,3352799936
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,205491,8292139008,3352799936,8292139008,3408519856
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,201240,8292139008,3408519856,10232004608,5186167008
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,202642,10232004608,5186167008,10232004608,4995361760
NSGAII,train-ticket__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.95,205024,10232004608,4995361760,10232004608,4995239936
