solID,perfQ,#changes,pas,reliability
968,-0.05879407663457139,5.24,15.0,-0.7886953206077715
972,-0.17725319273678664,13.37,13.0,-0.21944743000000005
1008,0.04497089577656853,5.33,13.0,-0.5907541322992227
1012,-0.15436321960810018,13.37,13.0,-0.29830789056272855
1028,-0.2123720831777341,9.24,14.0,-0.29976172000000006
1036,-0.17647058823529413,9.18,14.0,-0.4362413768614167
1042,-0.11764713782184655,13.940000000000001,13.0,-0.8471106006077714
1052,-0.11761760604633609,7.699999999999999,13.0,-0.709834860045043
1064,-0.21237218427992138,11.040000000000001,14.0,-0.45217132000000004
1072,-0.1535782087468042,7.04,13.0,-0.58097381
1076,-0.16743084238200037,7.859999999999999,14.0,-0.6523061915459473
1086,-0.23521803974649994,9.02,14.0,-0.207556432
1090,-0.17644374703632232,9.02,14.0,-0.231481606
1098,-0.17647058823529413,9.18,14.0,-0.4362413768614167
1102,-0.1176176060463361,6.47,15.0,-0.7886953206077715
1104,-0.11761760604633609,7.699999999999999,13.0,-0.709834860045043
