solID,perfQ,#changes,pas,reliability,
251,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
257,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
286,-0.05879410747603857,4.26,14.0,-0.7886953206077715,
287,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
291,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
292,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
297,-0.2678584918188123,13.530000000000001,14.0,-0.6580154205627285,
322,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
327,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
331,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
334,-0.05879410747603857,5.9,13.0,-0.555114420045043,
338,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
339,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
342,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
346,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
347,-0.11761723595125251,7.95,13.0,-0.7886953206077715,
