solID,perfQ,#changes,pas,reliability
670,-0.15139849155604915,5.9,13.0,-0.9372292548579403
750,-0.15139849155604915,5.9,13.0,-0.9372292548579403
790,-0.15139849155604915,5.9,13.0,-0.9372292548579403
814,-0.10587936853106426,4.26,10.0,-0.9937137469478227
826,-0.15139849155604915,5.9,13.0,-0.9372292548579403
872,-0.15139849155604915,5.9,13.0,-0.9372292548579403
910,-0.15139849155604915,5.9,13.0,-0.9372292548579403
564,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
802,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
866,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
880,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
884,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
902,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
908,-0.055911096773741384,6.470000000000001,14.0,-0.9608910108579404
557,-0.17532136105616297,5.9,16.0,-0.994264543026891
768,-0.17532136105616297,5.9,16.0,-0.994264543026891
