solID,operation,target,to,where
670,Move_Operation_Component,rollInReceivedOrder,PrinterController,
670,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
670,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
670,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
750,Move_Operation_Component,rollInReceivedOrder,PrinterController,
750,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
750,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
750,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
790,Move_Operation_Component,rollInReceivedOrder,PrinterController,
790,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
790,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
790,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
814,UMLCloneNode,New-Node_itqjusnhkp,New-Node_itqjusnhkp_xhneqsyckj,
814,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
814,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
814,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
826,Move_Operation_Component,rollInReceivedOrder,PrinterController,
826,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
826,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
826,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
872,Move_Operation_Component,rollInReceivedOrder,PrinterController,
872,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
872,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
872,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
910,Move_Operation_Component,rollInReceivedOrder,PrinterController,
910,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nhanangpnv,New-Node_htpaazptcz
910,Move_Component_New_Node,New-Component_nhanangpnv,New-Node_kxvxavsurr,
910,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffzlvlezch,
564,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
564,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
564,Move_Operation_Component,rollInReceivedOrder,Persistence,
564,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
802,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
802,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
802,Move_Operation_Component,rollInReceivedOrder,Persistence,
802,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
866,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
866,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
866,Move_Operation_Component,rollInReceivedOrder,Persistence,
866,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
880,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
880,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
880,Move_Operation_Component,rollInReceivedOrder,Persistence,
880,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
884,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
884,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
884,Move_Operation_Component,rollInReceivedOrder,Persistence,
884,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
902,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
902,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
902,Move_Operation_Component,rollInReceivedOrder,Persistence,
902,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
908,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_kopwzrymyx,New-Node_cckzxlhpqg
908,Move_Operation_New_Component_New_Node,startSale,New-Component_nmpacgzrxq,New-Node_sxuhepblou
908,Move_Operation_Component,rollInReceivedOrder,Persistence,
908,UMLCloneNode,LightDisplay,LightDisplay_agrahtiesz,
557,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nacvrlfenf,New-Node_lgbfjrazys
557,Move_Operation_Component,stopSale,Inventory,
557,UMLCloneNode,LightDisplay,LightDisplay_lpcgzgjdxc,
557,UMLCloneNode,BarCodeScanner,BarCodeScanner_zhqqkhlqfq,
768,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nacvrlfenf,New-Node_lgbfjrazys
768,Move_Operation_Component,stopSale,Inventory,
768,UMLCloneNode,LightDisplay,LightDisplay_lpcgzgjdxc,
768,UMLCloneNode,BarCodeScanner,BarCodeScanner_zhqqkhlqfq,
