solID,perfQ,#changes,pas,reliability
274,-0.15978947660832218,6.470000000000001,16.0,-0.9942644966115379
276,-0.23015852129339504,5.55,17.0,-0.9937133095800655
358,-0.13776900540713252,5.9,15.0,-0.9800976667644233
370,-0.33932116742915686,6.56,9.0,-0.9937137363507101
374,-0.13776900540713252,5.9,15.0,-0.9800976667644233
386,-0.33932116742915686,6.56,9.0,-0.9937137363507101
412,-0.21545720348881825,5.33,17.0,-0.9937137363507101
430,-0.16208244327686902,6.470000000000001,15.0,-0.9942644727680346
446,-0.15978947660832218,6.470000000000001,16.0,-0.9942644966115379
454,-0.16208244327686902,6.470000000000001,15.0,-0.9942644727680346
460,-0.15978947660832218,6.470000000000001,16.0,-0.9942644966115379
472,-0.33932116742915686,6.56,9.0,-0.9937137363507101
482,-0.34896401970266616,7.38,13.0,-0.9937137667644232
484,-0.33932116742915686,6.56,9.0,-0.9937137363507101
488,-0.21545720348881825,5.33,17.0,-0.9937137363507101
492,-0.13776900540713252,5.9,15.0,-0.9800976667644233
