-0.058831098069274425,8.8,13.0,-0.7890637106077715
-0.1535487559696109,7.699999999999999,13.0,-0.6580154205627285
-0.21237199428460915,8.93,12.0,-0.6580154205627285
-0.23874166642134925,11.48,13.0,-0.4624131902131009
-0.07266051229455978,5.8999999999999995,14.0,-0.583203810045043
-0.11764705882352941,6.06,14.0,-0.7086863500450429
-0.23875463484298057,9.59,14.0,-0.5920352502131009
-0.058823529411764705,4.1,14.0,-0.6579247506077714
-0.13150012423677587,6.720000000000001,14.0,-0.6533640315909902
-0.07268402280123704,6.06,14.0,-0.7841346015909902
-0.05879410747603857,4.7,14.0,-0.7886953206077715
-0.11761723595125251,6.5,14.0,-0.8465975606077715
-0.1535487868110781,8.39,14.0,-0.7886953206077715
-0.21240173815856891,6.47,13.0,-0.6286208505627285
-0.05879410747603857,7.0,13.0,-0.6598443186077715
-0.11761763688780327,8.23,13.0,-0.6598443186077715
