solID,operation,target,to,where
14,Move_Operation_Component,getTransaction,GUIStore,
14,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
14,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
14,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
60,Move_Component_New_Node,GUIStore,New-Node_qyadhqqhjj,
60,Move_Operation_Component,enterOrderID,PrinterController,
60,UMLCloneNode,EnterpriseClient,EnterpriseClient_uwogiemtxi,
60,Move_Operation_New_Component_New_Node,startSale,New-Component_zthfiubdpl,New-Node_eqqawmlyff
76,Move_Operation_Component,queryOrderById,CashBoxController,
76,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
76,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
76,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
92,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xzpjmpwdnb,New-Node_wqxbizskxe
92,Move_Operation_New_Component_New_Node,startSale,New-Component_bkjbuksyib,New-Node_relgxwlgli
92,UMLCloneNode,BarCodeScanner,BarCodeScanner_cfrkbtbirr,
92,UMLCloneNode,New-Node_relgxwlgli,New-Node_relgxwlgli_yxcfsxodmy,
114,Move_Operation_Component,getTransaction,GUIStore,
114,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
114,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
114,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
130,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xzpjmpwdnb,New-Node_wqxbizskxe
130,Move_Operation_New_Component_New_Node,startSale,New-Component_bkjbuksyib,New-Node_relgxwlgli
130,UMLCloneNode,BarCodeScanner,BarCodeScanner_cfrkbtbirr,
130,UMLCloneNode,New-Node_relgxwlgli,New-Node_relgxwlgli_yxcfsxodmy,
162,Move_Operation_Component,queryOrderById,CashBoxController,
162,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
162,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
162,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
180,Move_Component_New_Node,GUIStore,New-Node_qyadhqqhjj,
180,Move_Operation_Component,enterOrderID,PrinterController,
180,UMLCloneNode,EnterpriseClient,EnterpriseClient_uwogiemtxi,
180,Move_Operation_New_Component_New_Node,startSale,New-Component_zthfiubdpl,New-Node_eqqawmlyff
182,Move_Operation_Component,getTransaction,GUIStore,
182,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
182,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
182,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
194,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xzpjmpwdnb,New-Node_wqxbizskxe
194,Move_Operation_New_Component_New_Node,startSale,New-Component_bkjbuksyib,New-Node_relgxwlgli
194,UMLCloneNode,BarCodeScanner,BarCodeScanner_cfrkbtbirr,
194,UMLCloneNode,New-Node_relgxwlgli,New-Node_relgxwlgli_yxcfsxodmy,
198,Move_Operation_Component,queryOrderById,CashBoxController,
198,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
198,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
198,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
202,Move_Component_New_Node,GUIStore,New-Node_qyadhqqhjj,
202,Move_Operation_Component,enterOrderID,PrinterController,
202,UMLCloneNode,EnterpriseClient,EnterpriseClient_uwogiemtxi,
202,Move_Operation_New_Component_New_Node,startSale,New-Component_zthfiubdpl,New-Node_eqqawmlyff
206,Move_Operation_Component,getTransaction,GUIStore,
206,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
206,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
206,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
212,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xzpjmpwdnb,New-Node_wqxbizskxe
212,Move_Operation_New_Component_New_Node,startSale,New-Component_bkjbuksyib,New-Node_relgxwlgli
212,UMLCloneNode,BarCodeScanner,BarCodeScanner_cfrkbtbirr,
212,UMLCloneNode,New-Node_relgxwlgli,New-Node_relgxwlgli_yxcfsxodmy,
224,UMLCloneNode,CashDeskPC,CashDeskPC_kghamjkttw,
224,Move_Component_New_Node,PrinterController,New-Node_pdrommlbhl,
224,UMLCloneNode,StoreServer,StoreServer_pblycwvsac,
224,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_rnozhbibrh,New-Node_ubrdqpyvlj
238,Move_Component_New_Node,GUIStore,New-Node_qyadhqqhjj,
238,Move_Operation_Component,enterOrderID,PrinterController,
238,UMLCloneNode,EnterpriseClient,EnterpriseClient_uwogiemtxi,
238,Move_Operation_New_Component_New_Node,startSale,New-Component_zthfiubdpl,New-Node_eqqawmlyff
