solID,operation,target,to,where
316,UMLCloneNode,CashDeskPC,CashDeskPC_mlbdyinuad,
316,Move_Component_New_Node,CashDeskGUI,New-Node_sqqafujxlp,
316,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vqkfnrbcok,New-Node_ejxbjlroqu
316,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_aoacinbbrh,New-Node_ikjnxvaubt
318,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_qpjtmjovjn,New-Node_atlztgydye
318,Move_Operation_Component,getTransactionContext,ScannerController,
318,Move_Component_New_Node,ScannerController,New-Node_rgpkxeomxh,
318,UMLCloneNode,LightDisplay,LightDisplay_iicwuwgppc,
321,Move_Operation_Component,stopSale,ScannerController,
321,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ievgzprbha,New-Node_nqazfdostb
321,Move_Component_New_Node,DataStore,New-Node_jcvuwjdmjm,
321,UMLCloneNode,EnterpriseClient,EnterpriseClient_izqenhdejp,
338,UMLCloneNode,CashDeskPC,CashDeskPC_ctkexbxtiv,
338,Move_Component_New_Node,CashDeskGUI,New-Node_sqqafujxlp,
338,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vqkfnrbcok,New-Node_ejxbjlroqu
338,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_aoacinbbrh,New-Node_ikjnxvaubt
384,Move_Operation_Component,rollInReceivedOrder,GUIStore,
384,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
384,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
384,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
388,Move_Component_New_Node,CashDeskGUI,New-Node_mrpcwiclmt,
388,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
388,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
388,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
426,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_geqwjlpqyz,New-Node_azpretodpv
426,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
426,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
426,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
428,Move_Operation_Component,rollInReceivedOrder,GUIStore,
428,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
428,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
428,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
438,Move_Operation_Component,rollInReceivedOrder,GUIStore,
438,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
438,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
438,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
444,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_qpjtmjovjn,New-Node_atlztgydye
444,Move_Operation_Component,getTransactionContext,ScannerController,
444,Move_Component_New_Node,ScannerController,New-Node_rgpkxeomxh,
444,UMLCloneNode,LightDisplay,LightDisplay_iicwuwgppc,
450,Move_Operation_Component,rollInReceivedOrder,GUIStore,
450,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
450,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
450,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
454,UMLCloneNode,BarCodeScanner,BarCodeScanner_rrpavxtcfq,
454,Move_Operation_Component,getTransactionContext,ScannerController,
454,Move_Component_New_Node,ScannerController,New-Node_rgpkxeomxh,
454,UMLCloneNode,LightDisplay,LightDisplay_iicwuwgppc,
464,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ktdptjpftc,New-Node_phctrkyfkw
464,Move_Component_New_Node,GUIStore,New-Node_jtutfplwmh,
464,UMLCloneNode,CashDeskPC,CashDeskPC_jhbumcqlyo,
464,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bdleeyaglf,New-Node_skxyaqempe
470,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_geqwjlpqyz,New-Node_azpretodpv
470,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
470,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
470,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
480,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_geqwjlpqyz,New-Node_azpretodpv
480,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
480,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
480,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
490,Move_Operation_Component,rollInReceivedOrder,GUIStore,
490,Move_Operation_New_Component_New_Node,createReport,New-Component_snouzysowq,New-Node_nyzweiamup
490,UMLCloneNode,New-Node_nyzweiamup,New-Node_nyzweiamup_dblqcwcfbz,
490,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_nrcvzthhjb,New-Node_rkwoajytyo
