solID,operation,target,to,where
556,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_rayaatbhui,New-Node_bfdtdnrpce
556,Move_Component_New_Node,New-Component_rayaatbhui,New-Node_zztosxsrcu,
556,UMLCloneNode,EnterpriseServer,EnterpriseServer_zjuhstcrdv,
556,UMLCloneNode,LightDisplay,LightDisplay_znnsvetfgb,
564,UMLCloneNode,StoreServer,StoreServer_rekgwmpdwh,
564,Move_Component_New_Node,Enterprise,New-Node_hqnaftjrxh,
564,UMLCloneNode,EnterpriseClient,EnterpriseClient_xmqxfmvmhi,
564,UMLCloneNode,CashDeskPC,CashDeskPC_hjsiarwppf,
565,Move_Component_New_Node,CashDeskGUI,New-Node_bvyeinnoki,
565,UMLCloneNode,EnterpriseServer,EnterpriseServer_idsulmrfjz,
565,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_liioqtulaj,New-Node_mzyhgfpdsi
565,UMLCloneNode,Printer,Printer_dbenrxcggy,
582,UMLCloneNode,EnterpriseServer,EnterpriseServer_ypkwhtyhfs,
582,UMLCloneNode,CashDeskPC,CashDeskPC_lnppllbffv,
582,Move_Component_New_Node,ScannerController,New-Node_dwzgugeoih,
582,Move_Operation_New_Component_New_Node,createReport,New-Component_bfbzmsypjc,New-Node_kkypfawgwk
604,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_rayaatbhui,New-Node_bfdtdnrpce
604,Move_Component_New_Node,New-Component_rayaatbhui,New-Node_zztosxsrcu,
604,UMLCloneNode,EnterpriseServer,EnterpriseServer_zjuhstcrdv,
604,UMLCloneNode,LightDisplay,LightDisplay_znnsvetfgb,
640,UMLCloneNode,EnterpriseServer,EnterpriseServer_ypkwhtyhfs,
640,UMLCloneNode,CashDeskPC,CashDeskPC_lnppllbffv,
640,Move_Component_New_Node,ScannerController,New-Node_dwzgugeoih,
640,Move_Operation_New_Component_New_Node,createReport,New-Component_bfbzmsypjc,New-Node_kkypfawgwk
666,UMLCloneNode,CashBox,CashBox_vsoxwwngwd,
666,UMLCloneNode,Printer,Printer_cajpsptkre,
666,UMLCloneNode,BarCodeScanner,BarCodeScanner_nviotimeni,
666,Move_Component_New_Node,GUIReporting,New-Node_vglwsjqtwh,
670,UMLCloneNode,CashBox,CashBox_vsoxwwngwd,
670,UMLCloneNode,Printer,Printer_cajpsptkre,
670,UMLCloneNode,BarCodeScanner,BarCodeScanner_nviotimeni,
670,Move_Component_New_Node,GUIReporting,New-Node_vglwsjqtwh,
686,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_rayaatbhui,New-Node_bfdtdnrpce
686,Move_Component_New_Node,New-Component_rayaatbhui,New-Node_zztosxsrcu,
686,UMLCloneNode,EnterpriseServer,EnterpriseServer_zjuhstcrdv,
686,UMLCloneNode,LightDisplay,LightDisplay_znnsvetfgb,
690,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_rayaatbhui,New-Node_bfdtdnrpce
690,Move_Component_New_Node,New-Component_rayaatbhui,New-Node_zztosxsrcu,
690,UMLCloneNode,EnterpriseServer,EnterpriseServer_zjuhstcrdv,
690,UMLCloneNode,LightDisplay,LightDisplay_znnsvetfgb,
692,UMLCloneNode,CashBox,CashBox_vsoxwwngwd,
692,UMLCloneNode,Printer,Printer_cajpsptkre,
692,UMLCloneNode,BarCodeScanner,BarCodeScanner_nviotimeni,
692,Move_Component_New_Node,GUIReporting,New-Node_vglwsjqtwh,
704,UMLCloneNode,EnterpriseServer,EnterpriseServer_ypkwhtyhfs,
704,UMLCloneNode,CashDeskPC,CashDeskPC_lnppllbffv,
704,Move_Component_New_Node,ScannerController,New-Node_dwzgugeoih,
704,Move_Operation_New_Component_New_Node,createReport,New-Component_bfbzmsypjc,New-Node_kkypfawgwk
712,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
712,Move_Component_New_Node,Persistence,New-Node_obappqsifg,
712,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ctcudpvbjc,New-Node_yoosmwrtis
712,UMLCloneNode,New-Node_yoosmwrtis,New-Node_yoosmwrtis_ovwrskhinv,
718,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_rayaatbhui,New-Node_bfdtdnrpce
718,Move_Component_New_Node,New-Component_rayaatbhui,New-Node_zztosxsrcu,
718,UMLCloneNode,EnterpriseServer,EnterpriseServer_zjuhstcrdv,
718,UMLCloneNode,LightDisplay,LightDisplay_znnsvetfgb,
726,UMLCloneNode,CashBox,CashBox_vsoxwwngwd,
726,UMLCloneNode,Printer,Printer_cajpsptkre,
726,UMLCloneNode,BarCodeScanner,BarCodeScanner_nviotimeni,
726,Move_Component_New_Node,GUIReporting,New-Node_vglwsjqtwh,
736,UMLCloneNode,EnterpriseServer,EnterpriseServer_ypkwhtyhfs,
736,UMLCloneNode,CashDeskPC,CashDeskPC_lnppllbffv,
736,Move_Component_New_Node,ScannerController,New-Node_dwzgugeoih,
736,Move_Operation_New_Component_New_Node,createReport,New-Component_bfbzmsypjc,New-Node_kkypfawgwk
