solID,perfQ,#changes,pas,reliability,
0,-0.0726761630469609,3.6,14.0,-0.5234761315459473,
1,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
19,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
23,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
45,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
49,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
50,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
54,-0.1143084605098071,6.720000000000001,13.0,-0.7886953206077715,
66,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
72,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
73,-0.058823529411764705,4.26,14.0,-0.5280368505627285,
149,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
151,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
154,-0.05548493109804239,8.36,12.0,-0.7901958966077715,
158,-0.2090631398448466,10.41,13.0,-0.7886953206077715,
165,-0.11761760604633609,6.06,14.0,-0.6588074205627286,
