solID,perfQ,#changes,pas,reliability,
440,-0.1902933401451986,7.04,14.0,-0.771359180045043,
445,-0.11763963451860139,10.47,13.0,-0.5822902881700429,
446,-0.2124021699366192,6.72,14.0,-0.5272448505627285,
459,-0.1902933401451986,7.04,14.0,-0.771359180045043,
467,-0.11763963451860139,10.47,13.0,-0.5822902881700429,
471,-0.1535782087468042,7.13,13.0,-0.5323627874377285,
475,-7.489659192578758E-6,2.87,13.0,-0.6636594600077715,
481,-0.1902933401451986,7.04,14.0,-0.771359180045043,
488,-0.1902933401451986,7.04,14.0,-0.771359180045043,
495,-0.2124021699366192,6.72,14.0,-0.5272448505627285,
502,-0.1902933401451986,7.04,14.0,-0.771359180045043,
566,-0.2124021699366192,6.72,14.0,-0.5272448505627285,
575,-0.1902933401451986,7.04,14.0,-0.771359180045043,
579,-0.13149963360571082,5.24,14.0,-0.712308430045043,
581,-0.1902933401451986,7.04,14.0,-0.771359180045043,
584,-0.17647052938227933,7.04,14.0,-0.7801669900450429,
