solID,perfQ,#changes,pas,reliability
558,-0.06670684040736154,8.14,16.0,-0.9961043694944746
561,-0.1210052811346433,7.7,8.0,-0.9597426675644969
574,-0.1735030934574336,7.159999999999999,11.0,-0.993965758082618
600,-0.1210052811346433,7.7,8.0,-0.9597426675644969
604,-0.19122130200439016,8.45,10.0,-0.9942644476400327
632,-0.06670684040736154,8.14,16.0,-0.9961043694944746
642,-0.1210052811346433,7.7,8.0,-0.9597426675644969
646,-0.1735030934574336,7.159999999999999,11.0,-0.993965758082618
650,-0.1735030934574336,7.159999999999999,11.0,-0.993965758082618
688,-0.1735030934574336,7.159999999999999,11.0,-0.993965758082618
708,-0.19122130200439016,8.45,10.0,-0.9942645478309154
716,-0.1210052811346433,7.7,8.0,-0.9597426675644969
722,-0.19122130200439016,8.45,10.0,-0.9942645478309154
728,-0.2951558748485996,8.14,16.0,-0.9961043759953956
732,-0.09454762831763298,7.22,16.0,-0.9942645478309154
740,-0.1735030934574336,7.159999999999999,11.0,-0.993965758082618
