-0.33932116742915686,6.56,9.0,-0.9937137363507101
-0.16208244327686902,6.470000000000001,15.0,-0.9942644727680346
-0.34896401970266616,7.38,13.0,-0.9937137667644232
-0.10587936853106426,4.26,10.0,-0.9937137469478227
-0.17532136105616297,5.9,16.0,-0.994264543026891
-0.16680631443412958,3.69,17.0,-0.9937137667644232
-0.13339134518691223,6.119999999999999,15.0,-0.9952069466155787
-0.3614192232542913,13.15,13.0,-0.9937137758555799
-0.18141237853052283,3.9099999999999997,16.0,-0.9627312667644233
-0.2654973627948852,4.92,10.0,-0.9937137667644232
-0.12778480930364303,6.119999999999999,20.0,-0.9956813964826835
