solID,perfQ,#changes,pas,reliability
2448,-0.08517642052193726,3.44,14.0,-0.582686370045043
2456,-0.15357864052485448,5.49,14.0,-0.5272448505627285
2460,-0.09472485646276259,7.789999999999999,13.0,-0.6627236706077715
2472,-0.20115445002804927,10.41,13.0,-0.6549264169064596
2476,-0.16736867134101727,7.129999999999999,14.0,-0.4621016004217227
2484,-0.06373166566806528,6.5600000000000005,13.0,-0.6591244806077715
2496,-0.08517647937495203,4.1,13.0,-0.5934864909142147
2508,-0.11764714097663077,4.67,14.0,-0.5217008505627285
2530,-0.21237191528629198,9.02,13.0,-0.5329795599627286
2534,-0.17647055880877202,5.9,14.0,-0.30086695
2536,-0.2124021699366192,7.289999999999999,14.0,-0.6286208505627285
2540,-0.057154441241332524,9.02,12.0,-0.30400561056272857
2548,-0.2124096271901781,9.02,15.0,-0.5351630685627285
2552,-0.11764737006559824,2.87,14.0,-0.43154685004504295
2556,-0.17647815689098922,7.790000000000001,13.0,-0.6591244806077715
2558,-0.20115445002804927,10.41,13.0,-0.6549264169064596
