solID,perfQ,#changes,pas,reliability
880,-0.2387252353445629,9.75,14.0,-0.6550170868614167
926,-0.2124021699366192,7.16,14.0,-0.5272448505627285
1022,-0.1764710200133444,6.63,14.0,-0.6802818900450429
1070,-0.058831389166040866,5.24,13.0,-0.6588074205627286
1076,-0.2124021699366192,9.05,14.0,-0.6579247506077714
1092,-0.058823529411764705,13.94,13.0,-0.8472751606077715
1100,-0.10802760757407977,5.24,13.0,-0.45805439200000003
1104,-0.17644233533921874,8.360000000000001,14.0,-0.7880885606077715
1128,-0.04920421843352441,5.24,13.0,-0.6627732285627286
1136,-0.058831389166040866,3.6,14.0,-0.6588074205627286
1158,-0.05882389950684829,13.37,13.0,-0.7901958966077715
1166,-0.17647058823529413,8.360000000000001,13.0,-0.6888799996533036
1172,-0.058825469483049855,5.24,14.0,-0.6593433405627286
1178,-0.11762376293700774,5.24,14.0,-0.42597563200000005
1184,-0.1176474906015797,5.77,13.0,-0.30151225056272857
1186,-0.05882389950684829,13.37,13.0,-0.7901958966077715
