solID,perfQ,#changes,pas,reliability
994,-0.11597797065309723,5.24,13.0,-0.42786711800000005
1020,-0.1162523714502918,13.370000000000001,14.0,-0.7898314710077715
1034,-0.2387546881217562,6.47,14.0,-0.594627066300156
1042,-0.11764705882352941,4.26,14.0,-0.6533640315909902
1060,-0.22077360388267908,8.93,14.0,-0.7841346015909902
1064,-0.21240173815856891,9.46,12.0,-0.30400561056272857
1080,-0.1314996924587256,4.83,14.0,-0.648918690045043
1084,-0.1314996924587256,7.289999999999999,14.0,-0.7829860915909902
1090,-0.17647058823529413,9.05,13.0,-0.6579247506077714
1094,-0.07263632776715315,4.67,13.0,-0.6622420335909902
1098,-0.1728385340575801,15.26,13.0,-0.6604681782077715
1102,-0.16743084238200037,8.93,13.0,-0.4240139915459473
1106,-0.058823978505165436,4.67,13.0,-0.7886953206077715
1112,-0.2352945494251091,4.92,14.0,-0.6579247506077714
1114,-0.058823978505165436,4.67,13.0,-0.7886953206077715
1118,-0.22077360388267908,8.93,14.0,-0.7841346015909902
