solID,perfQ,#changes,pas,reliability
351,-0.08603282820983031,6.34,24.0,-0.9384192177048787
376,-0.08603282820983031,6.34,24.0,-0.9384192177048787
377,-0.12932651860927522,6.85,17.0,-0.4844915334079762
382,-0.12932597270205554,5.05,17.0,-0.054081742687976275
401,-0.08603282820983031,6.34,24.0,-0.9384192177048787
407,-0.29817958471870504,15.2,13.0,-0.763086383988203
416,-0.10069101597442172,6.5,24.0,-0.6963329591590658
420,-0.29817958471870504,15.2,13.0,-0.763086383988203
421,-0.12932651860927522,6.85,17.0,-0.4844915334079762
424,-0.29817958471870504,15.2,13.0,-0.763086383988203
428,-0.08603282820983031,6.34,24.0,-0.9384192177048787
429,-0.08603282820983031,6.34,24.0,-0.9384192177048787
433,-0.17483642937084817,7.159999999999999,20.0,-0.8194966421698241
457,-0.08603282820983031,6.34,24.0,-0.9384192177048787
460,-0.29817958471870504,15.2,13.0,-0.763086383988203
461,-0.29817958471870504,15.2,13.0,-0.763086383988203
