solID,perfQ,#changes,pas,reliability
5,-0.1276284745705428,15.74,17.0,-0.8359838137780995
43,-0.1276284745705428,15.74,17.0,-0.8359838137780995
46,-0.1276284745705428,15.74,17.0,-0.8359838137780995
51,-0.11526250986345196,6.94,20.0,-0.5022993627078777
54,-0.1276284745705428,15.74,17.0,-0.8359838137780995
56,-0.1276284745705428,15.74,17.0,-0.8359838137780995
60,-0.1276284745705428,15.74,17.0,-0.8359838137780995
64,-0.1276284745705428,15.74,17.0,-0.8359838137780995
70,-0.11526250986345196,6.94,20.0,-0.5022993627078777
71,-0.1276284745705428,15.74,17.0,-0.8359838137780995
74,-0.18152897974644203,14.1,16.0,-0.7453134335476426
133,-0.1276284745705428,15.74,17.0,-0.8359838137780995
257,-0.1276284745705428,15.74,17.0,-0.8359838137780995
260,-0.1276284745705428,15.74,17.0,-0.8359838137780995
261,-0.1276284745705428,15.74,17.0,-0.8359838137780995
265,-0.1276284745705428,15.74,17.0,-0.8359838137780995
