solID,operation,target,to,where
5,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
5,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
5,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
5,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
43,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
43,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
43,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
43,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
46,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
46,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
46,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
46,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
51,UMLCloneNode,EnterpriseClient,EnterpriseClient_zhzlgvkmoh,
51,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_frkzrwmivm,New-Node_enumodwbbd
51,Move_Component_New_Node,Reporting,New-Node_tdhvqygwls,
51,UMLCloneNode,New-Node_tdhvqygwls,New-Node_tdhvqygwls_oeyqhmpnhx,
54,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
54,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
54,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
54,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
56,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
56,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
56,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
56,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
60,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
60,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
60,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
60,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
64,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
64,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
64,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
64,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
70,UMLCloneNode,EnterpriseClient,EnterpriseClient_zhzlgvkmoh,
70,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_frkzrwmivm,New-Node_enumodwbbd
70,Move_Component_New_Node,Reporting,New-Node_tdhvqygwls,
70,UMLCloneNode,New-Node_tdhvqygwls,New-Node_tdhvqygwls_oeyqhmpnhx,
71,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
71,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
71,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
71,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
74,Move_Component_New_Node,New-Component_gldrdodmns,New-Node_wdqafbzlem,
74,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
74,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
74,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
133,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
133,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
133,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
133,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
257,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
257,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
257,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
257,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
260,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
260,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
260,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
260,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
261,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
261,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
261,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
261,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
265,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
265,UMLCloneNode,EnterpriseServer,EnterpriseServer_lmuapcviaa,
265,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eeyjavpfzc,New-Node_onnqgsjxla
265,UMLCloneNode,StoreServer,StoreServer_seqzenvanl,
