solID,perfQ,#changes,pas,reliability,
434,-0.11761760604633609,7.789999999999999,13.0,-0.42796462056272855,
440,-0.1535782087468042,3.6,14.0,-0.6568669105627285,
443,-0.27122534656865077,15.99,14.0,-0.6576589105627285,
444,-0.11761731494956965,9.62,13.0,-0.7886953206077715,
446,-0.27122534656865077,15.99,14.0,-0.6576589105627285,
450,-0.11761760604633609,7.789999999999999,13.0,-0.42796462056272855,
478,-0.27122534656865077,15.99,14.0,-0.6576589105627285,
482,-0.1535782087468042,3.6,14.0,-0.6568669105627285,
484,-0.27122534656865077,15.99,14.0,-0.6576589105627285,
492,-0.1535782087468042,3.6,14.0,-0.6568669105627285,
493,-0.27122534656865077,15.99,14.0,-0.6576589105627285,
494,-0.013852633635196177,3.44,13.0,-0.719660650593031,
495,-0.27122534656865077,15.99,14.0,-0.6576589105627285,
498,-0.058823529411764705,1.8,14.0,-0.7875468106077714,
502,-0.013852633635196177,3.44,13.0,-0.719660650593031,
503,-0.1535782087468042,3.6,14.0,-0.6568669105627285,
