solID,perfQ,#changes,pas,reliability,
242,-0.17993115870999152,7.04,14.0,-0.6256225168614167,
243,-0.08517281125273779,7.04,14.0,-0.6565773268614167,
248,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
254,-0.1176474906015797,6.5600000000000005,13.0,-0.2997644505627286,
259,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
263,-0.08518433912922818,7.86,14.0,-0.7796892600450429,
264,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
271,-0.08517281125273779,7.04,14.0,-0.6565773268614167,
287,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
291,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
295,-0.02635294996318732,5.24,13.0,-0.30606473686141666,
304,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
320,-0.1176474906015797,6.5600000000000005,13.0,-0.2997644505627286,
323,-0.11765462748103914,14.760000000000002,14.0,-0.709834860045043,
326,-0.026341776293690493,5.24,14.0,-0.7872572269064596,
330,-0.17993115870999152,7.04,14.0,-0.6256225168614167,
