solID,perfQ,#changes,pas,reliability,
3,-0.11764705882352941,4.67,13.0,-0.4369691905627286,
16,-0.11764705882352941,4.67,13.0,-0.4369691905627286,
34,-0.1902881321193163,8.93,13.0,-0.710559276045043,
50,-0.11764705882352941,4.67,13.0,-0.4369691905627286,
55,-0.1902881321193163,8.93,13.0,-0.710559276045043,
59,-0.05883101907095728,5.24,13.0,-0.4960199405627286,
62,-0.13146967736240162,9.59,13.0,-0.7204036869595225,
77,-0.1902881321193163,8.93,13.0,-0.710559276045043,
80,-0.05883101907095728,5.24,13.0,-0.4960199405627286,
106,-0.1902881321193163,8.93,13.0,-0.710559276045043,
107,-0.05883101907095728,5.24,13.0,-0.4960199405627286,
135,-0.13146967736240162,9.59,13.0,-0.7204036869595225,
146,-0.1902881321193163,8.93,13.0,-0.710559276045043,
147,-0.11764705882352941,4.67,13.0,-0.4369691905627286,
149,-0.1902881321193163,8.93,13.0,-0.710559276045043,
156,-0.1902881321193163,8.93,13.0,-0.710559276045043,
