solID,operation,target,to,where
1206,UMLCloneNode,LightDisplay,LightDisplay_ktkncplrqc,
1206,Move_Operation_Component,getTransaction,DataStore,
1206,UMLCloneNode,New-Node_yijmpqwwba,New-Node_yijmpqwwba_wwqqvzyvyj,
1206,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_rdigneinqf,New-Node_kawfkqycvx
1220,UMLCloneNode,New-Node_xyhgxmvslw,New-Node_xyhgxmvslw_ybjpwhavib,
1220,UMLCloneNode,CashBox,CashBox_qpizbxcnnc,
1220,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wkgytvmfvh,New-Node_igxncybxur
1220,UMLCloneNode,Printer,Printer_evkprdlnck,
1262,UMLCloneNode,New-Node_xyhgxmvslw,New-Node_xyhgxmvslw_ybjpwhavib,
1262,UMLCloneNode,CashBox,CashBox_qpizbxcnnc,
1262,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wkgytvmfvh,New-Node_igxncybxur
1262,UMLCloneNode,Printer,Printer_evkprdlnck,
1292,Move_Operation_New_Component_New_Node,startSale,New-Component_flnwdnwefb,New-Node_xfejyfcjnz
1292,UMLCloneNode,New-Node_xfejyfcjnz,New-Node_xfejyfcjnz_eczymdqbvz,
1292,UMLCloneNode,EnterpriseServer,EnterpriseServer_sikskgqlsp,
1292,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ypbgfuzkgn,New-Node_gofeispees
1294,UMLCloneNode,LightDisplay,LightDisplay_ktkncplrqc,
1294,Move_Operation_Component,getTransaction,DataStore,
1294,UMLCloneNode,New-Node_yijmpqwwba,New-Node_yijmpqwwba_wwqqvzyvyj,
1294,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_rdigneinqf,New-Node_kawfkqycvx
1298,UMLCloneNode,BarCodeScanner,BarCodeScanner_dkxqonjiqq,
1298,UMLCloneNode,Printer,Printer_qyazysggde,
1298,UMLCloneNode,EnterpriseClient,EnterpriseClient_oaksfrrcrc,
1298,Move_Operation_Component,saleStartedEvent,CashBoxController,
1314,Move_Operation_Component,getProductWithStockItem,CashDeskGUI,
1314,Move_Component_New_Node,Enterprise,New-Node_iwneepgcgy,
1314,UMLCloneNode,BarCodeScanner,BarCodeScanner_rvxfbejhxe,
1314,UMLCloneNode,EnterpriseServer,EnterpriseServer_ibqwizktij,
1320,UMLCloneNode,StoreServer,StoreServer_nfgudvzqll,
1320,Move_Operation_Component,getTransaction,DataStore,
1320,UMLCloneNode,New-Node_yijmpqwwba,New-Node_yijmpqwwba_wwqqvzyvyj,
1320,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_rdigneinqf,New-Node_kawfkqycvx
1328,UMLCloneNode,EnterpriseServer,EnterpriseServer_qrxkqnsguc,
1328,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qflwllavfy,New-Node_gfqouzqyin
1328,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_eaoamlhfrh,New-Node_fxsehcgcbh
1328,UMLCloneNode,New-Node_gfqouzqyin,New-Node_gfqouzqyin_wjnnmpiknh,
1332,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_bzcnwsrtoy,New-Node_fivdrtweih
1332,UMLCloneNode,CashBox,CashBox_qpizbxcnnc,
1332,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wkgytvmfvh,New-Node_igxncybxur
1332,UMLCloneNode,Printer,Printer_evkprdlnck,
1334,UMLCloneNode,LightDisplay,LightDisplay_ktkncplrqc,
1334,UMLCloneNode,CashBox,CashBox_igycchcfnh,
1334,UMLCloneNode,EnterpriseServer,EnterpriseServer_gvlwxykimt,
1334,UMLCloneNode,CashDeskPC,CashDeskPC_jsmeuppfgw,
1338,UMLCloneNode,BarCodeScanner,BarCodeScanner_dkxqonjiqq,
1338,UMLCloneNode,Printer,Printer_qyazysggde,
1338,UMLCloneNode,EnterpriseClient,EnterpriseClient_oaksfrrcrc,
1338,Move_Operation_Component,saleStartedEvent,CashBoxController,
1340,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ivfhfkmlfk,New-Node_cfckgyrgyh
1340,UMLCloneNode,New-Node_xfejyfcjnz,New-Node_xfejyfcjnz_eczymdqbvz,
1340,UMLCloneNode,EnterpriseServer,EnterpriseServer_sikskgqlsp,
1340,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ypbgfuzkgn,New-Node_gofeispees
1344,Move_Component_New_Node,CashDeskGUI,New-Node_sqwnefqjrm,
1344,UMLCloneNode,CashBox,CashBox_qpizbxcnnc,
1344,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wkgytvmfvh,New-Node_igxncybxur
1344,UMLCloneNode,Printer,Printer_evkprdlnck,
1348,Move_Component_New_Node,CashDeskGUI,New-Node_sqwnefqjrm,
1348,UMLCloneNode,CashBox,CashBox_qpizbxcnnc,
1348,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wkgytvmfvh,New-Node_igxncybxur
1348,UMLCloneNode,Printer,Printer_evkprdlnck,
1356,UMLCloneNode,LightDisplay,LightDisplay_ktkncplrqc,
1356,UMLCloneNode,CashBox,CashBox_igycchcfnh,
1356,UMLCloneNode,EnterpriseServer,EnterpriseServer_gvlwxykimt,
1356,UMLCloneNode,CashDeskPC,CashDeskPC_jsmeuppfgw,
