-0.010408142933115205,7.04,15.0,-0.751901916804752
-0.2411382559578556,10.25,17.0,-0.7590205415205901
-0.23809516834264705,10.25,17.0,-0.7628938538346521
-0.22858580536391132,10.25,17.0,-0.764281132020607
-0.08524872607375554,7.699999999999999,20.0,-0.8630997478756962
-0.2640033819473219,14.379999999999999,13.0,-0.7636142311407191
-0.10352264244954001,8.93,15.0,-0.8630997478756962
-0.029813252764016775,8.14,16.0,-0.8630997478756962
-0.03080285065587043,3.44,17.0,-0.4885202275420618
-0.14974274803281817,13.72,13.0,-0.8371272104083316
-0.02538091953877655,3.44,17.0,-0.774904376353788
-0.26243535615566904,9.75,17.0,-0.488923968122836
-0.16902812708724843,8.8,17.0,-0.8371272104083316
