solID,operation,target,to,where
288,UMLCloneNode,Printer,Printer_pbdfcebzea,
288,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
288,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
288,Move_Operation_Component,getEnterpriseByID,GUIReporting,
296,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tznacbnnly,New-Node_divazslifa
296,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
296,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
296,Move_Operation_Component,getEnterpriseByID,GUIReporting,
300,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
300,UMLCloneNode,EnterpriseServer,EnterpriseServer_mvutibikoo,
300,UMLCloneNode,CashDeskPC,CashDeskPC_vmhnnxjtcs,
300,UMLCloneNode,BarCodeScanner,BarCodeScanner_czieydpltc,
302,UMLCloneNode,Printer,Printer_pbdfcebzea,
302,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
302,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
302,Move_Operation_Component,getEnterpriseByID,GUIReporting,
306,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_tsnvtyjcyl,New-Node_nvjzsqefyn
306,Move_Component_New_Node,GUIReporting,New-Node_yyfqabyckk,
306,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uozzoknlow,New-Node_jzahtyrusq
306,UMLCloneNode,New-Node_nvjzsqefyn,New-Node_nvjzsqefyn_rxpmtyrssc,
329,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
329,UMLCloneNode,EnterpriseServer,EnterpriseServer_mvutibikoo,
329,UMLCloneNode,CashDeskPC,CashDeskPC_vmhnnxjtcs,
329,UMLCloneNode,BarCodeScanner,BarCodeScanner_czieydpltc,
335,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tznacbnnly,New-Node_divazslifa
335,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
335,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
335,Move_Operation_Component,getEnterpriseByID,GUIReporting,
346,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
346,UMLCloneNode,EnterpriseServer,EnterpriseServer_mvutibikoo,
346,UMLCloneNode,CashDeskPC,CashDeskPC_vmhnnxjtcs,
346,UMLCloneNode,BarCodeScanner,BarCodeScanner_czieydpltc,
352,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tznacbnnly,New-Node_divazslifa
352,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
352,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
352,Move_Operation_Component,getEnterpriseByID,GUIReporting,
353,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tznacbnnly,New-Node_divazslifa
353,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
353,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
353,Move_Operation_Component,getEnterpriseByID,GUIReporting,
356,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
356,UMLCloneNode,EnterpriseServer,EnterpriseServer_mvutibikoo,
356,UMLCloneNode,CashDeskPC,CashDeskPC_vmhnnxjtcs,
356,UMLCloneNode,BarCodeScanner,BarCodeScanner_czieydpltc,
358,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
358,UMLCloneNode,EnterpriseServer,EnterpriseServer_mvutibikoo,
358,UMLCloneNode,CashDeskPC,CashDeskPC_vmhnnxjtcs,
358,UMLCloneNode,BarCodeScanner,BarCodeScanner_czieydpltc,
362,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_tsnvtyjcyl,New-Node_nvjzsqefyn
362,Move_Component_New_Node,GUIReporting,New-Node_yyfqabyckk,
362,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uozzoknlow,New-Node_jzahtyrusq
362,UMLCloneNode,New-Node_nvjzsqefyn,New-Node_nvjzsqefyn_rxpmtyrssc,
363,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ztztyrzgdr,New-Node_gkuxpaptda
363,Move_Component_New_Node,GUIReporting,New-Node_yyfqabyckk,
363,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uozzoknlow,New-Node_jzahtyrusq
363,UMLCloneNode,New-Node_nvjzsqefyn,New-Node_nvjzsqefyn_rxpmtyrssc,
366,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tznacbnnly,New-Node_divazslifa
366,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uggujdknlm,New-Node_vvdrjjyjcv
366,Move_Component_New_Node,Inventory,New-Node_ftlskutejj,
366,Move_Operation_Component,getEnterpriseByID,GUIReporting,
367,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
367,UMLCloneNode,EnterpriseServer,EnterpriseServer_mvutibikoo,
367,UMLCloneNode,CashDeskPC,CashDeskPC_vmhnnxjtcs,
367,UMLCloneNode,BarCodeScanner,BarCodeScanner_czieydpltc,
