-0.17890715592560635,5.9,17.0,-0.9937124262133706
-0.3417703546198273,10.5,13.0,-0.9937137478309154
-0.282509780647423,9.68,10.0,-0.99371371828745
-0.09608561412676238,6.47,16.0,-0.9966838770027019
-0.04957167240390726,5.24,16.0,-0.9966838770027019
-0.28751778175708026,9.05,13.0,-0.9937137667644232
-0.07283662930700242,7.04,16.0,-0.9967194473661483
-0.14169909119582963,7.699999999999999,13.0,-0.9966838770027019
-0.27745072860095343,7.29,10.0,-0.9931579891610332
-0.11201971597764296,5.77,17.0,-0.9882516482234062
-0.1501629433646965,5.550000000000001,16.0,-0.906246774674541
-0.034847316914755226,5.24,15.0,-0.9607260996579403
-0.021553080641204973,5.24,15.0,-0.9928838681496444
-0.10225822298148586,5.550000000000001,16.0,-0.9599174508243449
-0.07021165576453052,5.8999999999999995,15.0,-0.9928840319911328
-0.095505990212443,4.13,17.0,-0.9937137615188525
-0.10670100393028181,6.47,13.0,-0.992016479180416
-0.1832503942849704,5.93,16.0,-0.9937137469478227
-0.17067545590815375,9.02,16.0,-0.9955535505609666
-0.18794430010938237,5.77,18.0,-0.9937136877806106
-0.22402537922913177,6.47,16.0,-0.9754459014811357
