-0.08517647937495203,7.129999999999999,13.0,-0.7238027873661045
-0.11765454848181467,7.129999999999999,14.0,-0.7902555606077715
-0.11597797065309723,7.790000000000001,12.0,-0.5941807273661045
-0.11428028307200817,9.02,12.0,-0.6627236706077715
-0.11765462748013183,9.02,13.0,-0.6639234006077714
-0.11597797065309723,8.61,13.0,-0.6579247506077714
-0.11764705882352941,6.720000000000001,14.0,-0.7875468106077714
-0.17622447177944522,9.84,13.0,-0.6579247506077714
-0.23362502947662667,7.950000000000001,13.0,-0.5790642900450429
-7.489659192578758E-6,4.1,13.0,-0.6627236706077715
-0.17647058823529413,8.36,12.0,-0.300492394
-0.2629220609093082,8.93,13.0,-0.6365390685627286
-0.1176474906015797,4.67,13.0,-0.301284394
-0.058823961189815,2.87,13.0,-0.4311722940450429
