solID,perfQ,#changes,pas,reliability
146,-0.11597797065309723,9.84,13.0,-0.6579247506077714
212,-0.11428028307200817,7.790000000000001,12.0,-0.6612839946077714
214,-0.09475467933503949,4.67,13.0,-0.5272448505627285
222,-0.1535487559696109,17.66,14.0,-0.6580154205627285
234,-0.0851768494700356,6.63,14.0,-0.8441122669064596
240,-0.05881058444592485,6.47,14.0,-0.7880885606077715
260,-0.17993160780339226,6.63,14.0,-0.6550170868614167
272,-0.17313236281400637,16.08,13.0,-0.6579247506077714
274,-0.1535782087468042,4.83,14.0,-0.6568669105627285
286,-0.08517655837326918,6.47,13.0,-0.7854152769064596
290,-0.026353320058270912,6.47,13.0,-0.7871975629064596
304,-0.14400045788011748,6.63,14.0,-0.7796892600450429
318,-0.15021143299528295,8.360000000000001,12.0,-0.5306040945627285
320,-0.14400008778503387,13.530000000000001,14.0,-0.7856969869064596
328,-0.08517692846835274,6.06,14.0,-0.7856969869064596
332,-0.17993160780339226,6.63,14.0,-0.6550170868614167
