-0.17647058823529413,9.18,14.0,-0.44917639000000004
-0.11761723595125251,6.5,14.0,-0.8465975606077715
-0.11764713782184655,5.93,14.0,-0.7875468106077714
-0.058823529411764705,4.26,14.0,-0.5280368505627285
-0.15190912057637201,7.13,12.0,-0.5272448505627285
-0.08517647937495203,5.8999999999999995,13.0,-0.29676611686141674
-0.11712494718214182,8.39,13.0,-0.7886953206077715
-0.05830141777037712,8.23,12.0,-0.6655310388077714
-0.057154441241332524,6.5600000000000005,12.0,-0.30151225056272857
-0.058831389166040866,7.13,13.0,-0.561942864045043
