solID,perfQ,#changes,pas,reliability
2362,-0.1750601326861806,6.47,14.0,-0.8452371817853018
2422,-0.21231019351411995,6.47,14.0,-0.4869807005627286
2468,-0.11761723595125251,6.06,14.0,-0.8465975606077715
2484,-0.17647058823529413,5.49,14.0,-0.5272448505627285
2488,-0.11761723595125251,5.8999999999999995,13.0,-0.6568459849064596
2492,-0.2123722853813756,9.75,14.0,-0.7593914205627286
2508,-0.1314996924587256,6.0600000000000005,14.0,-0.7829860915909902
2518,-0.17647058823529413,5.9,13.0,-0.43868513056272856
2520,-0.11764705882352941,5.9,13.0,-0.7875468106077714
2524,-0.11764705882352941,4.26,14.0,-0.7875468106077714
2528,-0.11765491857780559,6.06,14.0,-0.6580154205627285
2536,-0.2711958147931403,9.18,14.0,-0.6580154205627285
2540,-0.11764735542212437,5.8999999999999995,14.0,-0.7913749206077715
2546,-0.17647058823529413,7.950000000000001,14.0,-0.7875468106077714
2550,-0.1764407653630172,8.93,14.0,-0.8452371817853018
2552,-0.11764735542212437,5.8999999999999995,14.0,-0.7913749206077715
