solID,perfQ,#changes,pas,reliability
604,-0.21240173815856891,9.620000000000001,14.0,-0.7875468106077714
890,-0.058823529411764705,7.699999999999999,13.0,-0.8472751606077715
996,-0.1176176060463361,5.93,14.0,-0.7886953206077715
1008,-0.09476216899423207,10.030000000000001,13.0,-0.7890637106077715
1034,-0.17596085740926504,6.47,15.0,-0.8481947606077714
1038,-0.23529411764705882,6.47,14.0,-0.6552829105627285
1050,-0.2711954446980567,6.63,14.0,-0.7159176605627285
1052,-0.21189200733253982,8.93,15.0,-0.8481947606077714
1054,-0.1439690900822479,7.699999999999999,14.0,-0.7805394158598052
1062,-0.17646920508661862,7.04,14.0,-0.7183068605627285
1064,-0.11764705882352941,5.8999999999999995,13.0,-0.29366395
1068,-0.09476253908931566,10.690000000000001,13.0,-0.6612839946077714
1072,-0.05883138916604088,8.23,13.0,-0.6612839946077714
1076,-0.05882389950684829,7.13,13.0,-0.7901958966077715
1080,-0.11740255447931072,5.77,12.0,-0.6602047793577714
1084,-0.2711954446980567,6.63,14.0,-0.7159176605627285
