solID,perfQ,#changes,pas,reliability
702,-0.29223396051284123,8.14,16.0,-0.9548510673962463
706,-0.21568623790712466,13.149999999999999,16.0,-0.9937135369189384
754,-0.24859828211208443,13.309999999999999,16.0,-0.9955535356465118
774,-0.2866596951190759,13.309999999999999,16.0,-0.9937136411729396
786,-0.0,1.64,16.0,-0.9937137667644232
796,-0.1942044277397085,5.49,10.0,-0.9942645667644233
800,-0.23395206257390974,13.149999999999999,17.0,-0.9937110490666264
808,-0.15360875116297829,5.77,16.0,-0.996393226993246
812,-0.21568623790712466,13.149999999999999,16.0,-0.9937135369189384
816,-0.29223396051284123,8.14,16.0,-0.9548510673962463
820,-0.10456540568098169,4.26,16.0,-0.9942645667644233
824,-0.23395206257390974,13.149999999999999,17.0,-0.9937110490666264
828,-0.21409801073016826,13.149999999999999,15.0,-0.9952237935280607
830,-0.1942044277397085,3.69,10.0,-0.9937137667644232
834,-0.15360875116297829,5.77,16.0,-0.996393226993246
836,-0.1942044277397085,5.49,10.0,-0.9942645667644233
