solID,operation,target,to,where
420,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hnshxrryvj,New-Node_wgiffuqinx
420,UMLCloneNode,Printer,Printer_zrrsrnrewv,
420,Move_Operation_Component,scanProduct,GUIReporting,
420,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ktqrsllbrk,New-Node_ipjtqfcuna
428,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_znyvfynmbn,New-Node_veiwygsopc
428,Move_Operation_Component,enterOrderID,DataStore,
428,UMLCloneNode,StoreServer,StoreServer_amridnerwr,
428,Move_Component_New_Node,GUIStore,New-Node_renmrvptwk,
440,Move_Operation_Component,saleStartedEvent,Enterprise,
440,UMLCloneNode,BarCodeScanner,BarCodeScanner_xxntfhbwzx,
440,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_kvjgmlmign,New-Node_ziwafplylt
440,Move_Operation_New_Component_New_Node,createReport,New-Component_zydibxypyy,New-Node_lobrsjqnsu
490,Move_Component_New_Node,Reporting,New-Node_cpmgprefmg,
490,Move_Operation_Component,getTransactionContext,GUIStore,
490,UMLCloneNode,New-Node_szxgdirbgq,New-Node_szxgdirbgq_zehaohzbtr,
490,UMLCloneNode,New-Node_szxgdirbgq,New-Node_szxgdirbgq_vvgtrcheip,
534,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_cndeepvgrn,New-Node_witokkgcvl
534,Move_Operation_Component,getTransactionContext,GUIStore,
534,UMLCloneNode,New-Node_szxgdirbgq,New-Node_szxgdirbgq_zehaohzbtr,
534,UMLCloneNode,New-Node_szxgdirbgq,New-Node_szxgdirbgq_vvgtrcheip,
542,Move_Operation_New_Component_New_Node,stopSale,New-Component_vmprbmkgwy,New-Node_syluxkygnc
542,Move_Operation_Component,enterOrderID,Reporting,
542,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_xcaasfnkvj,New-Node_bexhgckmah
542,Move_Component_New_Node,CashDeskApplication,New-Node_onffsgutuh,
548,Move_Component_New_Node,DataStore,New-Node_lqwpxdyuts,
548,UMLCloneNode,Printer,Printer_zrrsrnrewv,
548,Move_Operation_Component,scanProduct,GUIReporting,
548,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ktqrsllbrk,New-Node_ipjtqfcuna
556,UMLCloneNode,New-Node_ulkmvazbdj,New-Node_ulkmvazbdj_oewwzmubva,
556,UMLCloneNode,Printer,Printer_zrrsrnrewv,
556,Move_Operation_Component,scanProduct,GUIReporting,
556,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ktqrsllbrk,New-Node_ipjtqfcuna
560,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ecvxlbsydy,New-Node_rzqjcxlbne
560,Move_Component_New_Node,PrinterController,New-Node_dhejkfsftp,
560,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ooipgewygm,New-Node_aklupplpba
560,UMLCloneNode,CashBox,CashBox_rvhkvpxkbk,
564,Move_Component_New_Node,PrinterController,New-Node_elzfqsjthr,
564,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_izjdzibwxs,New-Node_yxjcrhhldl
564,Move_Operation_New_Component_New_Node,createReport,New-Component_jiaffonvax,New-Node_hctyyloqae
564,UMLCloneNode,BarCodeScanner,BarCodeScanner_zzrxguauvn,
572,Move_Operation_Component,createReport,Persistence,
572,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vtjedqefge,New-Node_nuaoxnuffu
572,UMLCloneNode,EnterpriseServer,EnterpriseServer_lelffgkyra,
572,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ppvhfcxnat,New-Node_duuwansgow
576,UMLCloneNode,EnterpriseServer,EnterpriseServer_vkdbkrzmcu,
576,Move_Operation_Component,enterOrderID,Reporting,
576,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_xcaasfnkvj,New-Node_bexhgckmah
576,Move_Component_New_Node,CashDeskApplication,New-Node_onffsgutuh,
580,UMLCloneNode,LightDisplay,LightDisplay_cpqcgsgwxi,
580,Move_Operation_Component,queryStockItem,CashDeskApplication,
580,UMLCloneNode,CashDeskPC,CashDeskPC_tbqonpjfkm,
580,Move_Component_New_Node,Inventory,New-Node_erogofrcph,
584,UMLCloneNode,EnterpriseServer,EnterpriseServer_kncowlgael,
584,Move_Operation_Component,getTransactionContext,GUIStore,
584,UMLCloneNode,New-Node_szxgdirbgq,New-Node_szxgdirbgq_zehaohzbtr,
584,UMLCloneNode,New-Node_szxgdirbgq,New-Node_szxgdirbgq_vvgtrcheip,
588,Move_Operation_New_Component_New_Node,scanProduct,New-Component_izcasphgjh,New-Node_tkrnhqzcat
588,Move_Operation_Component,queryStockItem,CashDeskApplication,
588,UMLCloneNode,CashDeskPC,CashDeskPC_tbqonpjfkm,
588,Move_Component_New_Node,Inventory,New-Node_erogofrcph,
592,Move_Component_New_Node,DataStore,New-Node_lqwpxdyuts,
592,UMLCloneNode,Printer,Printer_zrrsrnrewv,
592,Move_Operation_Component,scanProduct,GUIReporting,
592,UMLCloneNode,EnterpriseServer,EnterpriseServer_wjfrgvmzty,
