solID,operation,target,to,where
472,Move_Operation_New_Component_New_Node,verify,New-Component_lqpvrclvzr,New-Node_pazczbivht
472,Move_Component_New_Node,Sso,New-Node_txdokepqms,
472,Move_Operation_Component,verify,Station,
472,Move_Operation_New_Component_New_Node,updateUser,New-Component_nkusptafya,New-Node_kppkcczhbp
532,Move_Operation_New_Component_New_Node,verify,New-Component_lqpvrclvzr,New-Node_pazczbivht
532,Move_Component_New_Node,Sso,New-Node_txdokepqms,
532,Move_Operation_Component,verify,Station,
532,Move_Operation_New_Component_New_Node,updateUser,New-Component_nkusptafya,New-Node_kppkcczhbp
584,UMLCloneNode,container-admin-user,container-admin-user_tavtxjmxrh,
584,UMLCloneNode,container-sso,container-sso_ccbbhwtuvq,
584,Move_Operation_New_Component_New_Node,rebook,New-Component_wvfgpotege,New-Node_kidxuduxti
584,UMLCloneNode,container-seat,container-seat_suxqusrola,
588,Move_Operation_Component,getByID,Seat,
588,UMLCloneNode,container-sso,container-sso_ccbbhwtuvq,
588,Move_Operation_New_Component_New_Node,rebook,New-Component_wvfgpotege,New-Node_kidxuduxti
588,UMLCloneNode,container-seat,container-seat_suxqusrola,
600,UMLCloneNode,container-admin-user,container-admin-user_tavtxjmxrh,
600,UMLCloneNode,container-sso,container-sso_ccbbhwtuvq,
600,Move_Operation_New_Component_New_Node,rebook,New-Component_wvfgpotege,New-Node_kidxuduxti
600,UMLCloneNode,container-seat,container-seat_suxqusrola,
604,Move_Operation_New_Component_New_Node,verify,New-Component_lqpvrclvzr,New-Node_pazczbivht
604,Move_Component_New_Node,Sso,New-Node_txdokepqms,
604,Move_Operation_Component,verify,Station,
604,Move_Operation_New_Component_New_Node,updateUser,New-Component_nkusptafya,New-Node_kppkcczhbp
620,Move_Operation_New_Component_New_Node,getByID,New-Component_ccyvuvvmvc,New-Node_mllfaewvjm
620,UMLCloneNode,container-sso,container-sso_ccbbhwtuvq,
620,Move_Operation_New_Component_New_Node,rebook,New-Component_wvfgpotege,New-Node_kidxuduxti
620,UMLCloneNode,container-seat,container-seat_suxqusrola,
