-0.19029376909329698,8.52,14.0,-0.7841346015909902
-0.05882360841008185,12.14,13.0,-0.7901363756077715
-0.11764742891770569,13.37,14.0,-0.7913749206077715
-0.1764709583294704,6.47,14.0,-0.6614870205627286
-0.2123722853813756,9.09,14.0,-0.780850860045043
-0.058823529411764705,5.24,13.0,-0.8477543206077714
-0.07267624204527803,13.940000000000001,13.0,-0.7855756565909903
-0.11764742891861302,14.19,14.0,-0.7886953206077715
-0.1535782087468042,5.9,13.0,-0.5266142043127285
-0.21240213909511968,10.63,14.0,-0.42933256000000003
-0.2124021699366192,10.47,14.0,-0.29856199
-0.1535785788418878,10.47,13.0,-0.3061682782
-0.11764705882352941,7.16,14.0,-0.7875468106077714
-0.02635294996318732,4.26,14.0,-0.6549264169064596
-0.11761723595125251,8.96,14.0,-0.8465975606077715
