solID,operation,target,to,where
0,UMLCloneNode,container-ticket-info_npbjpabkdf,container-ticket-info_npbjpabkdf_hilsdhkqzv,
0,Move_Operation_New_Component_New_Node,modify,New-Component_wykdracepc,New-Node_dwanoypioh
0,UMLCloneNode,container-seat_aolygjbwhk,container-seat_aolygjbwhk_kefykwndsl,
0,UMLCloneNode,container-seat_aolygjbwhk_kefykwndsl,container-seat_aolygjbwhk_kefykwndsl_ptsyoveudr,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_pnetdoqnid,New-Node_gzgcfupxkg
0,UMLCloneNode,continer-route-plan,continer-route-plan_mzgrqxrexe,
0,UMLCloneNode,container-rebook,container-rebook_nwljlzgveg,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ccsvnogpuv,New-Node_bzkuqsjggh
0,UMLCloneNode,container-ticket-info_npbjpabkdf,container-ticket-info_npbjpabkdf_hilsdhkqzv,
0,Move_Operation_New_Component_New_Node,modify,New-Component_wykdracepc,New-Node_dwanoypioh
0,UMLCloneNode,container-seat_aolygjbwhk,container-seat_aolygjbwhk_kefykwndsl,
0,UMLCloneNode,container-seat_aolygjbwhk_kefykwndsl,container-seat_aolygjbwhk_kefykwndsl_ptsyoveudr,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_pnetdoqnid,New-Node_gzgcfupxkg
0,UMLCloneNode,continer-route-plan,continer-route-plan_mzgrqxrexe,
0,UMLCloneNode,container-rebook,container-rebook_nwljlzgveg,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_ccsvnogpuv,New-Node_bzkuqsjggh
0,Move_Component_New_Node,New-Component_ddugaalcyo,New-Node_vtcaakphdl,
0,Move_Operation_Component,updateUser,Rebook,
0,UMLCloneNode,container-rebook,container-rebook_okrbgdvozr,
0,Move_Operation_New_Component_New_Node,verify,New-Component_msfxdpwgta,New-Node_jgxtcffgcg
0,UMLCloneNode,container-ticket-info_npbjpabkdf,container-ticket-info_npbjpabkdf_hilsdhkqzv,
