solID,perfQ,#changes,pas,reliability,
5,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
7,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
17,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
29,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
46,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
129,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
130,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
240,-0.1535782087468042,8.360000000000001,14.0,-0.7875468106077714,
244,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
276,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
284,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
286,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
291,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
294,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
414,-0.2711958147931403,8.520000000000001,14.0,-0.6588074205627286,
418,-0.11428028307200817,12.96,14.0,-0.7886953206077715,
