-0.09171843737029561,7.789999999999999,14.0,-0.9954189338576143
-0.2703839472882682,11.07,13.0,-0.9942645478309154
-0.13857486789317777,5.8999999999999995,17.0,-0.9965011896911523
-0.3165393373117847,6.15,16.0,-0.9937137667644232
-0.19433890003701054,4.1,17.0,-0.9553872667644233
-0.2503360038296697,7.13,16.0,-0.9942645685407012
-0.2324011185936857,5.33,15.0,-0.9936178412210115
-0.1797389345808718,4.1,17.0,-0.9937137574389642
-0.2422393812664297,5.359999999999999,16.0,-0.9937137329164606
-0.1888186111546139,10.41,16.0,-0.9945170697742558
-0.21155264669717458,5.9,16.0,-0.9937137690325748
-0.26534747182069374,7.13,10.0,-0.9937137469478227
-0.21738431981433953,5.55,10.0,-0.96332649705944
-0.25568952899791464,7.699999999999999,9.0,-0.9942645067040261
-0.12805817291178126,4.83,15.0,-0.9644160667644233
-0.11337577572444776,4.13,16.0,-0.9937137667644232
-0.12430286334978582,4.89,15.0,-0.9721392970594399
-0.13329429734728834,5.71,10.0,-0.9634656667644234
-0.11684693641331144,3.09,16.0,-0.96332649705944
-0.1757096638466437,4.26,16.0,-0.9942645667644233
-0.23885556560342885,4.92,16.0,-0.9937137667644232
-0.16900279933245896,5.8999999999999995,17.0,-0.9948448216757033
-0.10457396751164337,3.0300000000000002,16.0,-0.9942645667644233
-0.11352595538990086,4.83,15.0,-0.9946684867644233
-0.1939309085576749,5.8999999999999995,10.0,-0.9937137469478227
-0.1172655119939565,3.0300000000000002,16.0,-0.9530112667644233
-0.1384698796759797,7.699999999999999,8.0,-0.9513870306745409
-0.22546032092263338,7.13,8.0,-0.9504366306745409
-0.23813403524111396,6.720000000000001,15.0,-0.9942645667644233
-0.09008771925264124,4.67,14.0,-0.9953719445462633
-0.16651322748221548,5.33,15.0,-0.9952238273760233
