-0.20812698009082822,7.699999999999999,16.0,-0.8407134757151569
-0.07043798808336747,3.44,17.0,-0.55528627826813
-0.10703165348931455,4.26,17.0,-0.5565854827273046
-0.0870846154588788,9.59,15.0,-0.8929108444362888
-0.14227989600341892,5.9,17.0,-0.55528627826813
-0.22150340328723392,11.26,17.0,-0.8186422642755652
-0.09870620344148535,8.83,10.0,-0.053895078547877784
-0.03221047905226878,3.6,16.0,-0.814803381975314
-0.05345273345124759,6.6899999999999995,19.0,-0.8755844137534449
-0.02313763711392611,1.8,17.0,-0.758156189382157
-0.12259370957017134,12.430000000000001,13.0,-0.8747219927775609
-0.04279569242851316,5.05,16.0,-0.8747219927775608
-0.11338055514972535,7.0,16.0,-0.763086383988203
-0.025255466531679868,8.14,15.0,-0.17975090937999055
-0.08959789214444044,8.3,16.0,-0.8721352533350918
-0.08882198475694845,8.3,15.0,-0.8416542202291107
-0.10700582976551323,10.03,14.0,-0.17975090937999055
-0.27162291613658057,7.04,17.0,-0.8164369737626908
