solID,perfQ,#changes,pas,reliability
1640,-0.12215475066491822,4.67,16.0,-0.9943089772428393
1686,-0.23018370756606799,5.49,15.0,-0.9942645667644233
1724,-0.2464169327489342,8.23,10.0,-0.9937124722318881
1730,-0.32001112260358483,9.05,13.0,-0.9937132361392776
1736,-0.26599556562642557,5.33,16.0,-0.9937137720507928
1762,-0.31353611301017104,4.92,16.0,-0.9937137667644232
1766,-0.21828392513789213,5.49,16.0,-0.9955535694944745
1770,-0.21828429526483098,3.69,16.0,-0.9937137667644232
1772,-0.15741626449679766,4.1,17.0,-0.9937137758766889
1788,-0.31353666509464245,6.59,16.0,-0.9937137615188525
1792,-0.22001529328992842,5.8999999999999995,16.0,-0.9943089772428393
1796,-0.18852986288040235,5.33,25.0,-0.9960946879444896
1798,-0.21617544093852242,8.799999999999999,10.0,-0.9955522749619393
1808,-0.24516852711124568,6.59,15.0,-0.9739060977145408
1810,-0.21828392513789213,5.49,16.0,-0.9955535694944745
1814,-0.32001112260358483,9.05,13.0,-0.9937132361392776
