solID,operation,target,to,where
2322,UMLCloneNode,EnterpriseServer,EnterpriseServer_gktzkjyrbj,
2322,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2322,Move_Component_New_Node,CashDeskApplication,New-Node_pewflwvjad,
2322,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2348,UMLCloneNode,EnterpriseServer,EnterpriseServer_dauqxqfzsk,
2348,Move_Operation_Component,saleStartedEvent,AppStore,
2348,UMLCloneNode,EnterpriseClient,EnterpriseClient_mrjxtrygsn,
2348,UMLCloneNode,New-Node_gtgqgqqxxy,New-Node_gtgqgqqxxy_ecweuhypuf,
2360,UMLCloneNode,EnterpriseServer,EnterpriseServer_gktzkjyrbj,
2360,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2360,UMLCloneNode,LightDisplay,LightDisplay_ijiikyhgeb,
2360,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_kdzmjyubje,New-Node_pdekxusnvh
2364,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
2364,UMLCloneNode,EnterpriseServer,EnterpriseServer_klbomtuwoz,
2364,Move_Component_New_Node,CashDeskApplication,New-Node_xrtyhwplfs,
2364,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_kkszycullx,New-Node_lcxnxwyxqi
2366,UMLCloneNode,EnterpriseServer,EnterpriseServer_gktzkjyrbj,
2366,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2366,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_chqwbqdmys,New-Node_mevupdzidw
2366,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2370,UMLCloneNode,CashBox,CashBox_urcztscijc,
2370,Move_Operation_Component,getTransaction,Enterprise,
2370,UMLCloneNode,StoreServer,StoreServer_kchvbegidu,
2370,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_afarbycsgy,New-Node_nhoegmsaux
2382,UMLCloneNode,LightDisplay,LightDisplay_hepxijogie,
2382,Move_Operation_Component,enterOrderID,PrinterController,
2382,Move_Component_New_Node,CashDeskApplication,New-Node_pewflwvjad,
2382,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2390,UMLCloneNode,LightDisplay,LightDisplay_hepxijogie,
2390,Move_Operation_Component,enterOrderID,PrinterController,
2390,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_chqwbqdmys,New-Node_mevupdzidw
2390,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2400,Move_Operation_Component,enterOrderID,Enterprise,
2400,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2400,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_chqwbqdmys,New-Node_mevupdzidw
2400,Move_Component_New_Node,CashDeskGUI,New-Node_gjtjkplinu,
2410,UMLCloneNode,Printer,Printer_eyqtxtkuqa,
2410,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2410,Move_Component_New_Node,Inventory,New-Node_mylaqlstho,
2410,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2414,UMLCloneNode,Printer_qrpfccrjyn_ttjsoyyabm,Printer_qrpfccrjyn_ttjsoyyabm_kxqcrkllip,
2414,Move_Operation_Component,enterOrderID,PrinterController,
2414,Move_Component_New_Node,CashDeskApplication,New-Node_pewflwvjad,
2414,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2422,UMLCloneNode,EnterpriseServer,EnterpriseServer_gktzkjyrbj,
2422,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2422,Move_Component_New_Node,Inventory,New-Node_mylaqlstho,
2422,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2426,UMLCloneNode,EnterpriseServer,EnterpriseServer_dhuolctvjk,
2426,Move_Operation_Component,enterOrderID,PrinterController,
2426,Move_Component_New_Node,CashDeskApplication,New-Node_pewflwvjad,
2426,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2430,UMLCloneNode,EnterpriseServer,EnterpriseServer_jnpdazxfaz,
2430,Move_Operation_Component,enterOrderID,PrinterController,
2430,Move_Component_New_Node,CashDeskApplication,New-Node_pewflwvjad,
2430,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_nadiojjmuy,New-Node_vclssniobx
2436,Move_Operation_Component,enterOrderID,Enterprise,
2436,UMLCloneNode,CashBox,CashBox_oizyefvoqy,
2436,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_chqwbqdmys,New-Node_mevupdzidw
2436,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
2438,UMLCloneNode,New-Node_yyanbzepzo,New-Node_yyanbzepzo_zajtfavnba,
2438,Move_Operation_Component,enterOrderID,PrinterController,
2438,Move_Component_New_Node,CashDeskApplication,New-Node_pewflwvjad,
2438,UMLCloneNode,Printer,Printer_oiwpdkpbsy,
