solID,perfQ,#changes,pas,reliability
316,-0.24155367727153151,12.96,10.0,-0.9937137478309154
317,-0.08560641020310908,5.9,17.0,-0.9949038047194317
370,-0.1001227069166858,5.77,15.0,-0.9804779658745408
394,-0.15459926789270367,7.57,16.0,-0.9946432079164607
400,-0.07334689045311894,8.14,13.0,-0.9590230986745409
418,-0.14723875913495105,11.39,25.0,-0.9960945502348644
422,-0.20282497495202162,6.999999999999999,16.0,-0.9742378506745408
432,-0.07334689045311894,8.14,13.0,-0.9590230986745409
436,-0.17088426903358014,6.47,25.0,-0.9960945502348644
452,-0.20282497495202162,6.999999999999999,16.0,-0.9742378506745408
456,-0.17088426903358014,6.47,25.0,-0.9960945502348644
458,-0.08651162060301644,6.6899999999999995,15.0,-0.9590229985256964
476,-0.08560641020310908,5.9,17.0,-0.9949038047194317
480,-0.13560526651966173,9.59,14.0,-0.9590230797410331
482,-0.1001227069166858,5.77,15.0,-0.9804779658745408
486,-0.21416269892311707,9.840000000000002,17.0,-0.9937137667644232
