solID,perfQ,#changes,pas,reliability
7,-0.22378043212984017,7.129999999999999,16.0,-0.9955535688183786
32,-0.08290563709358625,4.67,16.0,-0.9952382960530227
86,-0.18335772507101242,5.93,16.0,-0.9937134901883296
104,-0.08290563709358625,4.67,16.0,-0.9952382960530227
126,-0.22378043212984017,7.129999999999999,16.0,-0.9955535688183786
162,-0.03943614432152519,8.14,15.0,-0.9961043694944746
174,-0.25984760532293166,7.569999999999999,16.0,-0.9744568897212903
186,-0.18335772507101242,5.93,16.0,-0.9937134901883296
210,-0.03645072247454321,8.14,16.0,-0.9962305944944746
218,-0.18335772507101242,5.93,16.0,-0.9937134901883296
222,-0.08290563709358625,4.67,16.0,-0.9952382960530227
230,-0.25984760532293166,7.569999999999999,16.0,-0.9744568897212903
234,-0.22378043212984017,7.129999999999999,16.0,-0.9955535688183786
238,-0.18335772507101242,5.93,16.0,-0.9937134901883296
240,-0.08290563709358625,6.470000000000001,16.0,-0.9952382960530227
248,-0.08290563709358625,4.67,16.0,-0.9952382960530227
