solID,operation,target,to,where
7,Move_Operation_Component,startSale,Inventory,
7,UMLCloneNode,StoreServer,StoreServer_tedfjcrtdy,
7,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vljicfkynz,New-Node_bmxmikzbbx
7,UMLCloneNode,CashBox,CashBox_ioxhwfimaa,
32,UMLCloneNode,BarCodeScanner_zygdzbbufv,BarCodeScanner_zygdzbbufv_icqmdcljin,
32,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yfhcrxfdil,New-Node_twclzirxwm
32,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
32,UMLCloneNode,EnterpriseClient,EnterpriseClient_mhnjmgrkpy,
86,UMLCloneNode,CashBox,CashBox_fojtqdxdmw,
86,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_iiwumboxck,New-Node_jsrbcecrse
86,Move_Component_New_Node,PrinterController,New-Node_ulteeklfmh,
86,UMLCloneNode,New-Node_ulteeklfmh,New-Node_ulteeklfmh_dgrpqtargn,
104,UMLCloneNode,BarCodeScanner_zygdzbbufv,BarCodeScanner_zygdzbbufv_icqmdcljin,
104,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yfhcrxfdil,New-Node_twclzirxwm
104,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
104,UMLCloneNode,EnterpriseClient,EnterpriseClient_mhnjmgrkpy,
126,Move_Operation_Component,startSale,Inventory,
126,UMLCloneNode,StoreServer,StoreServer_tedfjcrtdy,
126,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vljicfkynz,New-Node_bmxmikzbbx
126,UMLCloneNode,CashBox,CashBox_ioxhwfimaa,
162,Move_Operation_Component,getTransaction,PrinterController,
162,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iraihgzeqd,New-Node_zpwtyhusuc
162,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xqqsbkwixi,New-Node_vopptwotoe
162,Move_Component_New_Node,GUIStore,New-Node_qnfjxkytfi,
174,Move_Component_New_Node,DataStore,New-Node_hvmgmfjrqi,
174,Move_Operation_Component,scanProduct,Inventory,
174,UMLCloneNode,Printer,Printer_qixrbaplkk,
174,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_cxolvrdgsp,New-Node_athteohwff
186,UMLCloneNode,CashBox,CashBox_fojtqdxdmw,
186,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_iiwumboxck,New-Node_jsrbcecrse
186,Move_Component_New_Node,PrinterController,New-Node_ulteeklfmh,
186,UMLCloneNode,New-Node_ulteeklfmh,New-Node_ulteeklfmh_dgrpqtargn,
210,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
210,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iraihgzeqd,New-Node_zpwtyhusuc
210,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xqqsbkwixi,New-Node_vopptwotoe
210,Move_Component_New_Node,GUIStore,New-Node_qnfjxkytfi,
218,UMLCloneNode,CashBox,CashBox_fojtqdxdmw,
218,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_iiwumboxck,New-Node_jsrbcecrse
218,Move_Component_New_Node,PrinterController,New-Node_ulteeklfmh,
218,UMLCloneNode,New-Node_ulteeklfmh,New-Node_ulteeklfmh_dgrpqtargn,
222,UMLCloneNode,BarCodeScanner_zygdzbbufv,BarCodeScanner_zygdzbbufv_icqmdcljin,
222,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yfhcrxfdil,New-Node_twclzirxwm
222,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
222,UMLCloneNode,EnterpriseClient,EnterpriseClient_mhnjmgrkpy,
230,Move_Component_New_Node,DataStore,New-Node_hvmgmfjrqi,
230,Move_Operation_Component,scanProduct,Inventory,
230,UMLCloneNode,Printer,Printer_qixrbaplkk,
230,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_cxolvrdgsp,New-Node_athteohwff
234,Move_Operation_Component,startSale,Inventory,
234,UMLCloneNode,StoreServer,StoreServer_tedfjcrtdy,
234,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vljicfkynz,New-Node_bmxmikzbbx
234,UMLCloneNode,CashBox,CashBox_ioxhwfimaa,
238,UMLCloneNode,CashBox,CashBox_fojtqdxdmw,
238,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_iiwumboxck,New-Node_jsrbcecrse
238,Move_Component_New_Node,PrinterController,New-Node_ulteeklfmh,
238,UMLCloneNode,New-Node_ulteeklfmh,New-Node_ulteeklfmh_dgrpqtargn,
240,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_zaqaifkkfu,New-Node_uugrjaweps
240,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yfhcrxfdil,New-Node_twclzirxwm
240,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
240,UMLCloneNode,EnterpriseClient,EnterpriseClient_mhnjmgrkpy,
248,UMLCloneNode,BarCodeScanner_zygdzbbufv,BarCodeScanner_zygdzbbufv_icqmdcljin,
248,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yfhcrxfdil,New-Node_twclzirxwm
248,Move_Operation_Component,productBarCodeScannedEvent,GUIStore,
248,UMLCloneNode,EnterpriseClient,EnterpriseClient_mhnjmgrkpy,
