solID,operation,target,to,where
316,UMLCloneNode,CashDeskPC,CashDeskPC_zgdhovrdct,
316,Move_Component_New_Node,ScannerController,New-Node_zgykqnkjai,
316,UMLCloneNode,EnterpriseServer,EnterpriseServer_tbhjundjip,
316,UMLCloneNode,New-Node_jixavpdxum,New-Node_jixavpdxum_kxfjmzqayy,
317,Move_Operation_Component,enterOrderID,ScannerController,
317,UMLCloneNode,LightDisplay,LightDisplay_vrvicgzqbb,
317,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xttkamhxaa,New-Node_gpobdfxnlj
317,UMLCloneNode,LightDisplay,LightDisplay_rgjcvdijwp,
370,Move_Operation_Component,getTransactionContext,AppStore,
370,Move_Component_New_Node,DataStore,New-Node_jjsmmjyzym,
370,UMLCloneNode,EnterpriseClient,EnterpriseClient_twfbswysxo,
370,UMLCloneNode,New-Node_jjsmmjyzym,New-Node_jjsmmjyzym_xrliergrfq,
394,Move_Component_New_Node,PrinterController,New-Node_jjixazusse,
394,Move_Operation_New_Component_New_Node,getTransaction,New-Component_pvuvszdhiv,New-Node_orrdtxrrri
394,Move_Operation_Component,getMeanTimeToDelivery,Reporting,
394,UMLCloneNode,LightDisplay,LightDisplay_mcmkmnrahs,
400,Move_Component_New_Node,Persistence,New-Node_obtxalegxk,
400,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tvkjytvhiv,New-Node_qlpfnibbvq
400,Move_Operation_Component,rollInReceivedOrder,New-Component_tvkjytvhiv,
400,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uuhziailba,New-Node_krfzovuktm
418,UMLCloneNode,CashDeskPC,CashDeskPC_nxrpexsagc,
418,Move_Operation_Component,enterOrderID,GUIReporting,
418,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hyqdtzypzz,New-Node_kvcsccufmu
418,Move_Operation_New_Component_New_Node,scanProduct,New-Component_jhvxwugzjc,New-Node_zlocepcjvg
422,UMLCloneNode,CashBox,CashBox_trixigedxq,
422,Move_Component_New_Node,AppStore,New-Node_osxfwttlyq,
422,UMLCloneNode,LightDisplay,LightDisplay_rdkbnawnxp,
422,Move_Operation_Component,enterOrderID,Persistence,
432,Move_Component_New_Node,Persistence,New-Node_obtxalegxk,
432,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tvkjytvhiv,New-Node_qlpfnibbvq
432,Move_Operation_Component,rollInReceivedOrder,New-Component_tvkjytvhiv,
432,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uuhziailba,New-Node_krfzovuktm
436,UMLCloneNode,LightDisplay,LightDisplay_zffoalbrol,
436,Move_Operation_Component,enterOrderID,GUIReporting,
436,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hyqdtzypzz,New-Node_kvcsccufmu
436,Move_Operation_New_Component_New_Node,scanProduct,New-Component_jhvxwugzjc,New-Node_zlocepcjvg
452,UMLCloneNode,CashBox,CashBox_trixigedxq,
452,Move_Component_New_Node,AppStore,New-Node_osxfwttlyq,
452,UMLCloneNode,LightDisplay,LightDisplay_rdkbnawnxp,
452,Move_Operation_Component,enterOrderID,Persistence,
456,UMLCloneNode,LightDisplay,LightDisplay_zffoalbrol,
456,Move_Operation_Component,enterOrderID,GUIReporting,
456,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_hyqdtzypzz,New-Node_kvcsccufmu
456,Move_Operation_New_Component_New_Node,scanProduct,New-Component_jhvxwugzjc,New-Node_zlocepcjvg
458,Move_Component_New_Node,Inventory,New-Node_anlcjsqovd,
458,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tvkjytvhiv,New-Node_qlpfnibbvq
458,Move_Operation_Component,rollInReceivedOrder,New-Component_tvkjytvhiv,
458,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uuhziailba,New-Node_krfzovuktm
476,Move_Operation_Component,enterOrderID,ScannerController,
476,UMLCloneNode,LightDisplay,LightDisplay_vrvicgzqbb,
476,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xttkamhxaa,New-Node_gpobdfxnlj
476,UMLCloneNode,LightDisplay,LightDisplay_rgjcvdijwp,
480,Move_Component_New_Node,ScannerController,New-Node_epjvhjzqkd,
480,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_tvkjytvhiv,New-Node_qlpfnibbvq
480,Move_Operation_Component,rollInReceivedOrder,New-Component_tvkjytvhiv,
480,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uuhziailba,New-Node_krfzovuktm
482,Move_Operation_Component,getTransactionContext,AppStore,
482,Move_Component_New_Node,DataStore,New-Node_jjsmmjyzym,
482,UMLCloneNode,EnterpriseClient,EnterpriseClient_twfbswysxo,
482,UMLCloneNode,New-Node_jjsmmjyzym,New-Node_jjsmmjyzym_xrliergrfq,
486,UMLCloneNode,CashBox,CashBox_trixigedxq,
486,UMLCloneNode,CashDeskPC,CashDeskPC_lvenptzdzx,
486,UMLCloneNode,LightDisplay,LightDisplay_rdkbnawnxp,
486,UMLCloneNode,CashBox,CashBox_vmddzqadey,
