solID,perfQ,#changes,pas,reliability
1164,-0.20380057463019216,4.1,17.0,-0.9937130103417521
1250,-0.28782172321242844,8.45,16.0,-0.9937127646121656
1260,-0.1976453706728165,7.16,16.0,-0.9955535694944745
1330,-0.2619870318348165,6.470000000000001,17.0,-0.995553569050405
1334,-0.09433342398009405,8.14,12.0,-0.9522147930227212
1338,-0.242079224821673,6.0600000000000005,16.0,-0.9955535566164595
1344,-0.21597106822742487,5.33,15.0,-0.9944366917644233
1356,-0.1976453706728165,4.83,16.0,-0.9955535566164595
1366,-0.21842368248960417,8.45,16.0,-0.9963937386848837
1370,-0.05048643990510597,6.34,13.0,-0.9955535694944745
1378,-0.1349355203184039,7.569999999999999,15.0,-0.9949339194944745
1382,-0.35967241436682623,9.27,9.0,-0.9937137478309154
1386,-0.24583189550356224,8.45,16.0,-0.9950218978309154
1390,-0.3092444701530149,4.92,17.0,-0.9937137667644232
1398,-0.35967241436682623,9.27,9.0,-0.9937137478309154
1402,-0.28782172321242844,8.45,16.0,-0.9937127646121656
