-0.10582243449120583,8.14,17.0,-0.8819383102039117
-0.18438392464363215,13.280000000000001,10.0,-0.7105301253449993
-0.21677676882191782,13.28,16.0,-0.6185507423138823
-0.26748035708004336,13.280000000000001,13.0,-0.8358799322089437
-0.25171599298646974,5.24,20.0,-0.8758409820422582
-0.021531094466691294,3.6,16.0,-0.876087238963862
-0.20469342604578739,12.93,13.0,-0.053895078547877784
0.001194804427465552,5.24,19.0,-0.9133720945600422
-0.10902278127575525,8.23,18.0,-0.8820089595232576
-0.17392340523337874,7.35,17.0,-0.04640233224422441
-0.23201058393329696,14.379999999999999,9.0,-0.7297134935538494
