-0.21240181715688605,6.06,14.0,-0.6568669105627285
-0.2319273418955376,11.07,13.0,-0.4403882205627285
-0.11764713782184655,12.93,12.0,-0.560869932045043
-0.0726761630469609,4.67,13.0,-0.7208412944082472
-0.1314996924587256,6.47,13.0,-0.5909533943632043
-0.21237191528629198,6.63,14.0,-0.7159176605627285
-0.11764742891861302,7.73,14.0,-0.8471106006077714
-0.11764750791693016,7.57,13.0,-0.7912570182077715
-0.17644084436133434,10.850000000000001,13.0,-0.6179147000450429
-0.17644071208424156,7.04,14.0,-0.771033932045043
-0.11764705882352941,5.9,13.0,-0.5272448505627285
-0.14400000878671673,5.4,14.0,-0.51903079
-0.11761258915417086,6.47,14.0,-0.713131692045043
