solID,perfQ,#changes,pas,reliability
1008,-0.17582714421725074,6.06,17.0,-0.9865313461035623
1210,-0.17582714421725074,6.06,17.0,-0.9865313461035623
1214,-0.17582714421725074,6.06,17.0,-0.9865313461035623
1142,-0.20784660573571054,6.999999999999999,16.0,-0.9739061059742901
1240,-0.20784660573571054,6.999999999999999,16.0,-0.9739061059742901
1256,-0.17582714421725074,6.06,17.0,-0.9865313461035623
1286,-0.20642354518900047,6.06,16.0,-0.9865313461035623
1298,-0.20784660573571054,6.999999999999999,16.0,-0.9739061059742901
1160,-0.012656222736666835,6.6899999999999995,16.0,-0.9530112469478227
1182,-0.012656222736666835,6.6899999999999995,16.0,-0.9530112469478227
1268,-0.012656222736666835,6.6899999999999995,16.0,-0.9530112469478227
1276,-0.012656222736666835,6.6899999999999995,16.0,-0.9530112469478227
1302,-0.012656222736666835,6.6899999999999995,16.0,-0.9530112469478227
1012,-0.1912063127581649,12.49,16.0,-0.9956959839222423
1116,-0.1912063127581649,12.49,16.0,-0.9956959839222423
1156,-0.1912063127581649,12.49,16.0,-0.9956959839222423
