solID,operation,target,to,where
309,Move_Operation_Component,queryStockItem,CashBoxController,
309,UMLCloneNode,StoreServer,StoreServer_hjakxkqddh,
309,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
309,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
314,Move_Operation_Component,getTransactionContext,CashDeskGUI,
314,UMLCloneNode,EnterpriseServer,EnterpriseServer_pgzhhiuilx,
314,Move_Component_New_Node,GUIReporting,New-Node_fldynzwezg,
314,UMLCloneNode,LightDisplay,LightDisplay_yzstcempoc,
336,Move_Operation_Component,productBarCodeScannedEvent,Reporting,
336,UMLCloneNode,EnterpriseServer,EnterpriseServer_dywjaacmdg,
336,UMLCloneNode,EnterpriseServer,EnterpriseServer_evmkoyojrl,
336,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_bwclaikpdx,New-Node_pzpraiizuu
344,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yryvudyktj,New-Node_otpqlhwhjc
344,UMLCloneNode,EnterpriseClient,EnterpriseClient_gtfslojccr,
344,UMLCloneNode,New-Node_otpqlhwhjc,New-Node_otpqlhwhjc_zkqlqyifjw,
344,Move_Operation_Component,getTransaction,Reporting,
412,Move_Component_New_Node,Inventory,New-Node_kjrrwjorms,
412,Move_Operation_New_Component_New_Node,getTransaction,New-Component_sqekrgxuzt,New-Node_sohisynwpd
412,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
412,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
414,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tonmvezbqm,New-Node_lmmegvzvzr
414,Move_Component_New_Node,ScannerController,New-Node_ogqnqjwwip,
414,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_aqnbeuouvv,New-Node_uyhzxfignw
414,UMLCloneNode,Printer,Printer_vaytzgwmzu,
422,Move_Operation_Component,queryStockItem,CashBoxController,
422,UMLCloneNode,StoreServer,StoreServer_hjakxkqddh,
422,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
422,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
436,Move_Operation_Component,getTransaction,AppStore,
436,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_rkvmxfijqh,New-Node_pduxtellsu
436,Move_Component_New_Node,Enterprise,New-Node_ohavqaxwqe,
436,UMLCloneNode,LightDisplay,LightDisplay_fokpxfxyoa,
440,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yryvudyktj,New-Node_otpqlhwhjc
440,UMLCloneNode,EnterpriseClient,EnterpriseClient_gtfslojccr,
440,UMLCloneNode,New-Node_otpqlhwhjc,New-Node_otpqlhwhjc_zkqlqyifjw,
440,Move_Operation_Component,getTransaction,Reporting,
448,Move_Operation_New_Component_New_Node,scanProduct,New-Component_tonmvezbqm,New-Node_lmmegvzvzr
448,Move_Component_New_Node,ScannerController,New-Node_ogqnqjwwip,
448,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_aqnbeuouvv,New-Node_uyhzxfignw
448,UMLCloneNode,Printer,Printer_vaytzgwmzu,
454,Move_Operation_Component,queryStockItem,CashBoxController,
454,UMLCloneNode,StoreServer,StoreServer_hjakxkqddh,
454,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
454,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
462,Move_Component_New_Node,Inventory,New-Node_kjrrwjorms,
462,Move_Operation_New_Component_New_Node,getTransaction,New-Component_sqekrgxuzt,New-Node_sohisynwpd
462,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
462,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
466,Move_Component_New_Node,Inventory,New-Node_kjrrwjorms,
466,Move_Operation_New_Component_New_Node,getTransaction,New-Component_sqekrgxuzt,New-Node_sohisynwpd
466,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
466,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
472,Move_Operation_Component,queryStockItem,CashBoxController,
472,UMLCloneNode,StoreServer,StoreServer_hjakxkqddh,
472,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
472,UMLCloneNode,New-Node_sksowmcqkq,New-Node_sksowmcqkq_sgtbeexybq,
482,Move_Component_New_Node,Inventory,New-Node_kjrrwjorms,
482,Move_Operation_New_Component_New_Node,getTransaction,New-Component_sqekrgxuzt,New-Node_sohisynwpd
482,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
482,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
490,Move_Operation_Component,queryStockItem,CashBoxController,
490,UMLCloneNode,StoreServer,StoreServer_hjakxkqddh,
490,UMLCloneNode,EnterpriseServer,EnterpriseServer_xjpoposgyo,
490,UMLCloneNode,CashDeskPC,CashDeskPC_mfivbkxkiu,
