solID,operation,target,to,where
128,UMLCloneNode,BarCodeScanner,BarCodeScanner_edsdwlwqgz,
128,UMLCloneNode,LightDisplay,LightDisplay_lsmavkdpun,
128,Move_Operation_Component,enterOrderID,GUIReporting,
128,UMLCloneNode,LightDisplay_lsmavkdpun,LightDisplay_lsmavkdpun_zksejwfiun,
178,UMLCloneNode,StoreServer_vhjcpmeauo_pkqiijclvl,StoreServer_vhjcpmeauo_pkqiijclvl_kfxfvqeixt,
178,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_mdqgyyvrjq,New-Node_lnsudtppbg
178,Move_Component_New_Node,Inventory,New-Node_qoigormwgf,
178,UMLCloneNode,EnterpriseClient,EnterpriseClient_yomywsamab,
186,UMLCloneNode,CashBox,CashBox_mnhtaftgjq,
186,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_jdwtauedkc,New-Node_nuvmtnjuzr
186,Move_Component_New_Node,New-Component_jdwtauedkc,New-Node_ogxrhjqcyk,
186,Move_Operation_Component,rollInReceivedOrder,Enterprise,
208,UMLCloneNode,StoreServer,StoreServer_tdllmnwawr,
208,UMLCloneNode,LightDisplay,LightDisplay_lsmavkdpun,
208,Move_Operation_Component,enterOrderID,GUIReporting,
208,UMLCloneNode,LightDisplay,LightDisplay_quadyubivo,
224,UMLCloneNode,BarCodeScanner,BarCodeScanner_edsdwlwqgz,
224,UMLCloneNode,LightDisplay,LightDisplay_lsmavkdpun,
224,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnwdtjqxwu,
224,UMLCloneNode,LightDisplay_lsmavkdpun,LightDisplay_lsmavkdpun_zksejwfiun,
240,UMLCloneNode,BarCodeScanner,BarCodeScanner_edsdwlwqgz,
240,Move_Component_New_Node,Enterprise,New-Node_bnyybejvnr,
240,Move_Operation_Component,enterOrderID,GUIReporting,
240,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ffpbezithg,New-Node_gnumujeuum
250,UMLCloneNode,New-Node_aiknkkscqd,New-Node_aiknkkscqd_fuykzytokq,
250,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_jdwtauedkc,New-Node_nuvmtnjuzr
250,Move_Component_New_Node,New-Component_jdwtauedkc,New-Node_ogxrhjqcyk,
250,Move_Operation_Component,rollInReceivedOrder,Enterprise,
256,Move_Operation_Component,productBarCodeScannedEvent,DataStore,
256,UMLCloneNode,LightDisplay,LightDisplay_lsmavkdpun,
256,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnwdtjqxwu,
256,UMLCloneNode,LightDisplay_lsmavkdpun,LightDisplay_lsmavkdpun_zksejwfiun,
258,UMLCloneNode,StoreServer,StoreServer_tdllmnwawr,
258,Move_Component_New_Node,CashBoxController,New-Node_eccftkdywx,
258,UMLCloneNode,EnterpriseServer,EnterpriseServer_xxcqeybrmh,
258,UMLCloneNode,Printer,Printer_wnsnvdhboq,
266,UMLCloneNode,StoreServer_vhjcpmeauo_pkqiijclvl,StoreServer_vhjcpmeauo_pkqiijclvl_kfxfvqeixt,
266,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_mdqgyyvrjq,New-Node_lnsudtppbg
266,Move_Component_New_Node,Inventory,New-Node_qoigormwgf,
266,UMLCloneNode,EnterpriseClient,EnterpriseClient_yomywsamab,
270,Move_Operation_Component,saleStartedEvent,Inventory,
270,UMLCloneNode,EnterpriseServer,EnterpriseServer_ffbxnldmax,
270,Move_Operation_New_Component_New_Node,getTransaction,New-Component_urynodjwfw,New-Node_jnkzrspmlc
270,Move_Operation_New_Component_New_Node,stopSale,New-Component_gppxhpyxkl,New-Node_elmguheeiy
274,UMLCloneNode,CashBox,CashBox_halcsfdwyk,
274,Move_Component_New_Node,Enterprise,New-Node_bnyybejvnr,
274,Move_Operation_Component,enterOrderID,GUIReporting,
274,UMLCloneNode,LightDisplay_lsmavkdpun,LightDisplay_lsmavkdpun_zksejwfiun,
278,Move_Operation_Component,printRunningTotal,ScannerController,
278,UMLCloneNode,LightDisplay,LightDisplay_lsmavkdpun,
278,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnwdtjqxwu,
278,UMLCloneNode,LightDisplay_lsmavkdpun,LightDisplay_lsmavkdpun_zksejwfiun,
282,UMLCloneNode,StoreServer,StoreServer_tdllmnwawr,
282,Move_Component_New_Node,CashBoxController,New-Node_eccftkdywx,
282,Move_Operation_Component,enterOrderID,AppStore,
282,UMLCloneNode,Printer,Printer_wnsnvdhboq,
284,UMLCloneNode,StoreServer,StoreServer_tdllmnwawr,
284,Move_Component_New_Node,CashBoxController,New-Node_eccftkdywx,
284,Move_Operation_Component,enterOrderID,AppStore,
284,UMLCloneNode,Printer,Printer_wnsnvdhboq,
288,UMLCloneNode,CashBox,CashBox_halcsfdwyk,
288,Move_Component_New_Node,Enterprise,New-Node_bnyybejvnr,
288,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
288,UMLCloneNode,LightDisplay_lsmavkdpun,LightDisplay_lsmavkdpun_zksejwfiun,
