solID,perfQ,#changes,pas,reliability
396,-0.05622270730878498,7.569999999999999,14.0,-0.9930252538864083
446,-0.24276111662604086,7.129999999999999,8.0,-0.9431870694944745
490,-0.14605245397422387,8.01,10.0,-0.9627312736450185
496,-0.11631672298056646,9.59,14.0,-0.9675098811410331
504,-0.149964036568841,5.33,15.0,-0.9938514667644233
514,-0.14605245397422387,8.01,10.0,-0.9627312736450185
520,-0.14492585889910428,8.01,11.0,-0.96607898624185
524,-0.2258618642142048,4.32,16.0,-0.9937135117343195
540,-0.23964000200526794,6.12,16.0,-0.9939660336776599
544,-0.023928769139918756,5.33,13.0,-0.9930252667644233
546,-0.24276111662604086,7.129999999999999,8.0,-0.9431870694944745
550,-0.1579544418775415,7.13,15.0,-0.9938514469478227
554,-0.23820698170195737,5.8999999999999995,17.0,-0.9939662753251243
556,0.06492311727473828,4.1,14.0,-0.9930252667644233
560,-0.23964000200526794,6.12,16.0,-0.9939660336776599
562,-0.23964000200526794,6.12,16.0,-0.9939660336776599
