solID,operation,target,to,where
992,Move_Component_New_Node,AppStore,New-Node_fxyuswqbbo,
992,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
992,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
992,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1170,Move_Component_New_Node,AppStore,New-Node_fxyuswqbbo,
1170,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1170,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1170,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
990,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_danoonppmf,New-Node_lfjrspudij
990,UMLCloneNode,CashBox,CashBox_ziqfxudlgh,
990,Move_Operation_Component,stopSale,GUIReporting,
990,UMLCloneNode,CashBox_ziqfxudlgh,CashBox_ziqfxudlgh_kjmzziknci,
1184,Move_Component_New_Node,AppStore,New-Node_fxyuswqbbo,
1184,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1184,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1184,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1196,Move_Component_New_Node,AppStore,New-Node_fxyuswqbbo,
1196,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1196,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1196,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1204,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_danoonppmf,New-Node_lfjrspudij
1204,UMLCloneNode,CashBox,CashBox_ziqfxudlgh,
1204,Move_Operation_Component,stopSale,GUIReporting,
1204,UMLCloneNode,CashBox_ziqfxudlgh,CashBox_ziqfxudlgh_kjmzziknci,
1226,Move_Component_New_Node,Inventory,New-Node_ztwloaakch,
1226,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1226,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1226,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1234,Move_Component_New_Node,Inventory,New-Node_ztwloaakch,
1234,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1234,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1234,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1240,UMLCloneNode,Printer_rdzgngyhli,Printer_rdzgngyhli_qdrreuzoif,
1240,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1240,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1240,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1244,Move_Component_New_Node,AppStore,New-Node_fxyuswqbbo,
1244,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jpfnubrvoi,New-Node_vlwfmcsyoi
1244,Move_Operation_New_Component_New_Node,createReport,New-Component_pxwznjeyxe,New-Node_uescihgpul
1244,UMLCloneNode,EnterpriseServer,EnterpriseServer_klnmvxvvtg,
1252,Move_Component_New_Node,Inventory,New-Node_ztwloaakch,
