solID,perfQ,#changes,pas,reliability
404,-0.054955727861975286,4.67,17.0,-0.9939662887077636
426,-0.2422393812664297,6.8100000000000005,16.0,-0.9937137478309154
442,-0.0777743177266611,4.89,17.0,-0.9785521345256964
450,-0.2422393812664297,6.8100000000000005,16.0,-0.9937137478309154
454,-0.08603576214100621,6.12,15.0,-0.9938857916155788
458,-0.28855346508066443,8.04,9.0,-0.9937137478309154
472,-0.12054316443346014,6.28,14.0,-0.9946683866155788
476,-0.19413689323523262,9.18,14.0,-0.9946684678309154
484,-0.12054316443346014,6.28,14.0,-0.9946683866155788
488,-0.12054316443346014,6.28,14.0,-0.9946683866155788
492,-0.13970624993121264,5.33,10.0,-0.9937137667644232
496,-0.12795528191922892,4.319999999999999,17.0,-0.9780013345256964
500,-0.19306115100383972,5.49,9.0,-0.9942645667644233
502,-0.054955727861975286,4.67,17.0,-0.9939662887077636
514,-0.2422393812664297,6.8100000000000005,16.0,-0.9937137478309154
518,0.0060059671251204965,4.89,16.0,-0.9942644666155788
