solID,perfQ,#changes,pas,reliability
583,-0.1118356579377481,4.89,16.0,-0.9660789664252494
704,-0.1118356579377481,4.89,16.0,-0.9660789664252494
726,-0.19049294827447388,7.0,19.0,-0.9975556721830379
794,-0.1735030934574336,8.959999999999999,10.0,-0.9946679561392777
856,-0.04993473430374352,4.89,15.0,-0.9748917862418499
858,-0.08676007334024352,6.34,16.0,-0.9931085794454592
862,-0.19049294827447388,7.0,19.0,-0.9975556721830379
864,-0.056453764696258735,5.8999999999999995,16.0,-0.9935359242726506
870,-0.25063667853670946,8.389999999999999,16.0,-0.9955530388693289
874,-0.09892165901508933,4.67,17.0,-0.9935359242726506
878,-0.11391499194777324,5.93,15.0,-0.9923454636826174
884,-0.12246165156093536,6.34,17.0,-0.9934358826254578
890,-0.2654973627948852,7.82,12.0,-0.9739060977145408
896,-0.19049294827447388,7.0,19.0,-0.9975556721830379
904,-0.1735030934574336,8.959999999999999,10.0,-0.9946679561392777
912,-0.2471702663568072,7.16,16.0,-0.9942640361392777
