solID,perfQ,#changes,pas,reliability,
766,-0.15358569840599678,13.09,14.0,-0.8465975606077715,
773,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
774,-0.05882389950684829,13.370000000000001,13.0,-0.7908390006077715,
780,-0.23519958911448247,13.370000000000001,14.0,-0.5634699000450429,
782,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
796,-0.15358569840599678,13.09,14.0,-0.8465975606077715,
801,-0.23519958911448247,13.370000000000001,14.0,-0.5634699000450429,
809,-0.05882389950684829,13.370000000000001,13.0,-0.7908390006077715,
813,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
820,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
867,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
870,-0.15358569840599678,13.09,14.0,-0.8465975606077715,
871,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
1006,-0.15358569840599678,13.09,14.0,-0.8465975606077715,
1007,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
1010,-0.11761723595125251,5.8999999999999995,13.0,-0.7897138106077715,
