solID,operation,target,to,where
824,UMLCloneNode,container-admin-user,container-admin-user_kmhnfmofmu,
824,Move_Operation_Component,modify,Travel-plan,
824,Move_Component_New_Node,Seat,New-Node_zvmushbbtm,
824,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
894,UMLCloneNode,container-login,container-login_ouffbctgpd,
894,Move_Operation_Component,modify,Travel-plan,
894,Move_Component_New_Node,Seat,New-Node_zvmushbbtm,
894,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
930,UMLCloneNode,container-verification,container-verification_aqgxylfgsg,
930,UMLCloneNode,container-seat,container-seat_vqmuvdxdyp,
930,Move_Operation_Component,rebook,Admin-user,
930,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1010,UMLCloneNode,container-seat,container-seat_ufidcxibtg,
1010,Move_Operation_New_Component_New_Node,login,New-Component_pmkmdcefmo,New-Node_ewtsagprdt
1010,Move_Operation_New_Component_New_Node,rebook,New-Component_jjfdzagqkh,New-Node_ovqmduyllt
1010,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1014,UMLCloneNode,container-admin-user,container-admin-user_kmhnfmofmu,
1014,Move_Operation_Component,modify,Travel-plan,
1014,Move_Operation_New_Component_New_Node,login,New-Component_jcfjrfpmew,New-Node_uassikvzvg
1014,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1022,Move_Operation_Component,rebook,Travel-plan,
1022,Move_Operation_New_Component_New_Node,getByID,New-Component_czvxgklksb,New-Node_bnieunmjjm
1022,Move_Operation_New_Component_New_Node,rebook,New-Component_pebnyhinww,New-Node_pwhxfbldlm
1022,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1036,UMLCloneNode,container-seat,container-seat_ufidcxibtg,
1036,Move_Operation_Component,login,Order-other,
1036,Move_Operation_New_Component_New_Node,rebook,New-Component_jjfdzagqkh,New-Node_ovqmduyllt
1036,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1050,UMLCloneNode,container-verification,container-verification_aqgxylfgsg,
1050,UMLCloneNode,container-seat,container-seat_vqmuvdxdyp,
1050,Move_Operation_Component,rebook,Admin-user,
1050,Move_Operation_New_Component_New_Node,login,New-Component_zolpeaqskf,New-Node_wnjbnbjyei
1052,Move_Operation_New_Component_New_Node,updateUser,New-Component_uftxqswyjw,New-Node_ahafyantbm
1052,Move_Operation_Component,login,Order-other,
1052,Move_Operation_New_Component_New_Node,rebook,New-Component_jjfdzagqkh,New-Node_ovqmduyllt
1052,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1056,Move_Operation_Component,rebook,Travel-plan,
1056,Move_Operation_New_Component_New_Node,getByID,New-Component_czvxgklksb,New-Node_bnieunmjjm
1056,Move_Operation_New_Component_New_Node,rebook,New-Component_pebnyhinww,New-Node_pwhxfbldlm
1056,Move_Operation_New_Component_New_Node,findAll,New-Component_mxelwqorvm,New-Node_qcrgwsjdvv
1062,Move_Operation_New_Component_New_Node,findAll,New-Component_witxiqyijt,New-Node_hqvhtkimvv
1062,Move_Operation_Component,modify,Travel-plan,
1062,Move_Component_New_Node,Seat,New-Node_zvmushbbtm,
1062,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1066,UMLCloneNode,New-Node_wgiybmjbaj_rtrseulnmh,New-Node_wgiybmjbaj_rtrseulnmh_ibhvpmvekq,
1066,Move_Operation_Component,modify,Travel-plan,
1066,Move_Component_New_Node,Seat,New-Node_zvmushbbtm,
1066,UMLCloneNode,container-ticket-info_kgwbcxxxlf,container-ticket-info_kgwbcxxxlf_vbjbcsklpm,
1074,Move_Component_New_Node,Admin-user,New-Node_kqkprvwwai,
1074,Move_Operation_Component,login,Order-other,
1074,Move_Operation_New_Component_New_Node,rebook,New-Component_jjfdzagqkh,New-Node_ovqmduyllt
1074,Move_Operation_New_Component_New_Node,getByID,New-Component_qfmumpkfyv,New-Node_vslgylkflx
1078,UMLCloneNode,container-admin-user,container-admin-user_kmhnfmofmu,
1078,Move_Operation_Component,modify,Travel-plan,
1078,Move_Component_New_Node,Seat,New-Node_zvmushbbtm,
1078,UMLCloneNode,container-sso,container-sso_dyjffjsviy,
1086,UMLCloneNode,container-verification,container-verification_aqgxylfgsg,
1086,UMLCloneNode,container-seat,container-seat_vqmuvdxdyp,
1086,UMLCloneNode,continer-route-plan,continer-route-plan_zibiggbzqj,
1086,UMLCloneNode,container-sso,container-sso_dyjffjsviy,
1092,Move_Component_New_Node,Admin-user,New-Node_kqkprvwwai,
1092,Move_Operation_Component,login,Order-other,
1092,Move_Operation_New_Component_New_Node,rebook,New-Component_jjfdzagqkh,New-Node_ovqmduyllt
1092,Move_Operation_New_Component_New_Node,getByID,New-Component_qfmumpkfyv,New-Node_vslgylkflx
