solID,perfQ,#changes,pas,reliability
1740,-0.07264671026976756,4.83,14.0,-0.7841346015909902
1744,-0.11764705882352941,5.33,13.0,-0.3057355905627286
1776,-0.20279371532620452,6.630000000000001,14.0,-0.8435992269064596
1836,-0.0571567909149018,9.46,12.0,-0.6602047793577714
1846,-0.11764742891861302,6.06,14.0,-0.8471106006077714
1868,-0.17647066723361127,6.47,14.0,-0.7086863500450429
1872,-0.058823529411764705,3.69,14.0,-0.6579247506077714
1876,-0.21240173815856891,8.3,14.0,-0.7582429105627285
1884,-0.19032296441463586,5.9,14.0,-0.45768909323354096
1886,-0.1764407653630172,6.470000000000001,13.0,-0.8465975606077715
1898,-0.1759612105255872,6.47,15.0,-0.7167096605627286
1902,-0.19029309393205673,6.470000000000001,14.0,-0.588459663233541
1906,-0.10860731297023568,4.67,13.0,-0.30278641154594726
1910,-0.23526429477478192,6.630000000000001,14.0,-0.7167096605627286
1914,-0.10860731297023568,4.67,13.0,-0.30278641154594726
1916,-0.17647066723361127,6.47,14.0,-0.7086863500450429
