solID,perfQ,#changes,pas,reliability
1080,-0.05833099199089785,15.26,12.0,-0.6655310388077714
1084,-0.13147023968153226,5.4,14.0,-0.6542467015459473
1136,-0.13147023968153226,5.4,14.0,-0.6542467015459473
1146,-0.05833099199089785,15.26,12.0,-0.6655310388077714
1150,-0.05716172057588001,9.18,13.0,-0.7886953206077715
1170,-0.1535782087468042,18.16,12.0,-0.3172239387627285
1202,-0.09475508027159027,16.27,13.0,-0.5348511387627285
1206,-0.1176176060463361,9.4,14.0,-0.7124220600450429
1210,-0.1535782087468042,18.16,12.0,-0.3172239387627285
1250,-0.1176176060463361,9.4,14.0,-0.7124220600450429
1258,-0.09475508027159027,16.27,13.0,-0.5348511387627285
1262,-0.1176176060463361,9.4,14.0,-0.7124220600450429
1266,-0.1535782087468042,18.16,12.0,-0.3172239387627285
1270,-0.07264671026976756,4.83,14.0,-0.7841346015909902
1274,-0.08517647937495203,8.3,14.0,-0.7845484769064596
1284,-0.05716172057588001,9.18,13.0,-0.7886953206077715
