solID,perfQ,#changes,pas,reliability
592,-0.17480150006486195,7.949999999999999,13.0,-0.36037925000000004
862,-0.05715477687416731,11.73,13.0,-0.7875468106077714
884,-0.058831098069274425,12.3,13.0,-0.8465975606077715
894,-0.17480150006486195,7.949999999999999,13.0,-0.36037925000000004
906,-0.058831098069274425,12.3,13.0,-0.8465975606077715
924,-0.17647103732869485,13.530000000000001,14.0,-0.6580154205627285
676,-0.05882389950684829,13.94,13.0,-0.6613691181627286
710,-0.09475504943012308,13.94,13.0,-0.6605771181627286
750,-0.05882389950684829,13.370000000000001,13.0,-0.7912570182077715
788,-0.05882360841008185,15.83,12.0,-0.7912570182077715
840,-0.05882360841008185,15.83,12.0,-0.7912570182077715
848,-0.09475504943012308,13.94,13.0,-0.6605771181627286
890,-0.09475504943012308,13.94,13.0,-0.6605771181627286
902,-3.700950835921731E-7,12.14,13.0,-0.7912570182077715
914,-0.05882360841008185,15.83,12.0,-0.7912570182077715
918,-0.05882389950684829,13.94,13.0,-0.6613691181627286
