solID,perfQ,#changes,pas,reliability
626,-0.2686179882762444,5.33,15.0,-0.9796224667644233
772,-0.2686179882762444,5.33,15.0,-0.9796224667644233
850,-0.19758496902755876,5.9,16.0,-0.9796224469478227
854,-0.2686179882762444,5.33,15.0,-0.9796224667644233
870,-0.2686179882762444,5.33,15.0,-0.9796224667644233
874,-0.2686179882762444,5.33,15.0,-0.9796224667644233
878,-0.19758496902755876,5.9,16.0,-0.9796224469478227
886,-0.19758496902755876,5.9,16.0,-0.9796224469478227
894,-0.2686179882762444,5.33,15.0,-0.9796224667644233
904,-0.19758496902755876,5.9,16.0,-0.9796224469478227
920,-0.2686179882762444,5.33,15.0,-0.9796224667644233
598,-0.1292151369946692,8.14,16.0,-0.9541645822153718
646,-0.14115812674515996,11.39,17.0,-0.9948681177096331
714,-0.1292151369946692,8.14,16.0,-0.9541645822153718
730,-0.14115812674515996,11.39,17.0,-0.9948681177096331
822,-0.12075490097637438,8.14,17.0,-0.994864787425302
